0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-2.982541912403381,-0.9875329267320844,-0.5613613022412396,-0.8377896238985154,0.5120923078199322,-0.3028522436041003,-1.3001218824260519,-0.5466262693369648,3.0408350391488117,-3.959099905490916,0.6060426796910358,2.3495417200639652,-1.8430957723733188,0.6044936563086454,2.388428524512972,-1.1020666501766416,-0.8119348980044129,3.903080484986954,-0.4512257918046735,-2.000461080431385,0
0.49262449269952874,-0.3984484867175416,-1.135483023400615,-0.5195862624966334,-2.4289344702318605,-0.8513869748441673,1.032697576715499,1.678302059586188,-2.722348325671541,1.8631694738576008,0.3470645191703616,1.37788801025415,-0.4841993876773266,-0.7107914943041751,-0.5596678170759788,0.32126092942669837,-1.0943783103958946,-0.16863272444193778,1.6975857365833784,-0.790590310513387,1
0.7468800939723581,0.9534512982258619,2.356390750822135,-1.2367948904960246,2.6748637344004007,-1.5360796770382268,-4.012384317868509,0.7523665681063585,-1.0335131294869349,-1.55722189787606,1.4891650633595008,-2.9859493479770585,-1.1409444878664698,1.5801836662744895,0.8001600518624024,0.35988372389846623,-3.491097831736333,-1.8221715816710082,0.7463712856498348,-1.1265941729605462,0
-0.3571356287765226,2.0749225014902657,-2.310044853797033,-1.4436936087006345,-7.009303885738181,0.1748582962589048,-5.863993716086617,0.10812753651857532,-3.514058839791545,-5.630234320558366,1.290192549937319,-0.9374676734776424,0.10806923456106025,0.30337780870011033,0.48527914475226763,-1.133587783762182,-1.3537713224961054,4.575249007017103,-3.286972875575616,-0.6885163614520564,0
-1.2040313712785795,-0.26081585553093184,0.8564105607982883,0.043469775472613235,3.0735419141106792,-1.3034108280355854,0.4841716504891711,-3.348974471532913,1.605952211033669,-0.6960310029535218,-0.27089983835511766,-0.03311277823510195,0.6288307169074809,-0.8082616024671286,0.1465025171671286,-0.12398818991551097,3.249700111257874,1.4458366255428308,-0.38809680339320907,2.0609713851557214,1
-0.907256903541679,-0.1472066981368178,-3.905461283468756,-0.3424478988994969,0.8487660178546583,0.6050552797729224,0.9239665841432944,1.755301893992983,-0.34004249697210276,1.8312335911677238,-1.615958608866614,-1.341942281336383,0.8740315928632763,1.8312852463674472,0.37329025040913977,-0.43597677019148007,1.6166644632762945,-0.12508186665638898,0.9631477259567229,-0.38143702020707737,0
0.04312676211368586,0.39985888437087463,-0.004469733309612645,-0.0992753876037895,0.45500061990311846,-0.9351765960285233,1.413915510840058,2.704773969664611,5.51746277455516,7.3700059912482985,1.059244833995519,4.574556871630605,0.7744900968270563,0.9056231849466405,-2.323548827896688,2.4622793225033464,-0.3100363462364708,-2.2377563430450387,2.2872613840692138,-1.8625886532292635,0
1.3430162368232839,0.9874957424612907,3.4383873751880842,-0.885339715971146,-2.062138746635239,1.271248756111366,-2.1902526556551973,3.941230554717483,4.644815746391187,2.2670766622995897,-0.2188141095678043,-2.0275590632318385,-1.5366631052851007,1.4708934531963769,0.05720561233179877,-1.3404469131312688,0.1642961803229399,-1.5097622030706799,1.2964791529409876,-0.2784079643361608,1
-0.6777238734118634,0.44822871397751113,2.02541745339524,1.9071897615156537,0.5032864663973138,-2.41583430569379,-0.8773477580326763,-4.339731955343665,-2.7139900208901926,-5.801677979293472,-1.348512769743566,2.053304065310879,1.0746253416818479,-0.13041058240533063,0.49650114148070545,-2.977966425174275,-2.5241258798950783,4.705097850581182,0.8948597890837693,-0.7144815049426922,1
-0.2904729174305014,0.5811047348180731,3.3709601692577653,0.6970730916065615,1.6871809152167965,-0.8703606653032362,-0.539222337803486,0.7146413004870653,-1.3429846573047484,0.929636928465994,1.707645904228449,1.2969501440364348,-0.2138348314924301,-0.43093695834333684,-2.288223359416357,-0.3605089658124252,2.6073454848200237,-2.5217417216541804,-1.0264487118245258,1.4501277493492843,1
1.2175457674167869,-0.8292781984858514,0.0712160363454204,0.11244676407403323,-0.4892370628717856,-0.6147660617705136,-1.8861976651105794,-2.230233371245167,1.3754696393110208,2.122670226099457,-1.1538599014469488,-0.452299020964684,-0.2512446061045212,-0.9760591858685231,-1.8419175053421921,1.2871954242862353,0.7666563879374753,0.7624397441108482,0.07857342185012439,0.28348253305942994,0
0.620856589632886,1.0455433583853495,1.6339188997692107,0.15874986779630665,0.7343095001465427,0.26007935181505776,-1.2450050310649066,-0.7493664509046446,-0.8307493166945823,-2.286963050276503,-0.5853880114235592,-0.340585176786536,1.9580902302447032,0.860168903002055,0.4498434436273532,1.4142247573128839,-0.5213001505189546,-1.2164534948403454,-2.4857705718373233,1.9200894204264596,0
-1.713307612549941,-0.7087996258703197,-1.3215098580313058,1.2309673207376572,-1.3753221424962614,-1.7760485451267083,-0.2889395330367107,-1.2587914680214198,3.491731509923877,-1.7661318972969153,1.911988238197481,1.7897289901097995,1.0133464050919923,0.3324973885616917,0.9312105004733401,-2.1776088906072295,-2.538966271385221,4.5262373548608785,1.6008601996662501,-2.059650060768275,0
0.23710321724074412,0.8302081488945307,0.043385654927178496,-0.001792215951965277,-1.7094341931750625,1.0274156392003537,0.47305298357735603,-5.769022214948077,0.0035092209172822297,0.6610866112224612,0.6672730171848031,-1.895532023895933,-0.012076494228804774,-0.04360797279083437,0.5133461739603188,5.802193931881126,1.8958375244350951,0.3835856953196253,-2.6891086281941643,-0.9863796644939833,0
-1.5169741368807046,-0.5067759783248683,0.3491568402072518,-0.7556215851068773,1.0121117937971538,1.3636751097732571,-1.6086319974930339,-0.7348594440964513,-0.763041398173645,-1.09068994894664,1.5441691911469875,-0.4114964130477934,0.33416296740170476,0.28570675584372646,-0.735837497497254,-0.5962265220228131,-0.12792960579746415,0.13005983184986392,-0.6517039217687961,-0.5350721038172269,1
1.086977491259521,0.7439519130567581,-0.8898522978951262,0.058350960451395505,-1.1201887721587316,-0.9273139661143173,0.827035262566269,-2.406839309751313,1.4078721726233487,-0.04327786704497628,1.0829756958641057,-2.4900823730800816,-1.224194116677411,-0.14339401881883787,0.32278586868141856,1.8239311934464058,1.319734163668021,-0.2791295577566774,-2.4452909414643997,0.07684746612170942,0
-0.6827302191961108,0.3919274963225484,5.302530276495789,1.1217172758942275,4.827554672870649,-0.5840305094617007,-0.06633132567204214,1.2828984531856564,-1.1896540041783294,-3.9594522470000113,-0.6473295417091344,0.36369073837497456,1.4078195094895174,-2.072911298283104,0.48872608724700717,-2.88113535697227,1.3366233590802712,-2.590699056266606,-1.4259809381652278,0.3796857113453086,1
-0.19390567790966046,1.7707182525314462,-1.1550062289437915,-0.433263507189174,-1.9159739210429216,0.45570710195771735,0.6763127816774248,-2.5470880606856245,-3.808561135965289,0.8926200162907053,-0.4562086116248524,-2.632046474635559,-0.9599540957353969,-0.6282078997445851,-1.1599416695738385,0.6539724791275536,1.3291631431227353,0.18823193502152596,-0.15096398136526734,1.7822353936577335,1
0.2256318746131296,0.457843907588537,-0.4347945669292438,-1.5266544917523492,0.43978756962405496,-0.6652477764685184,2.516086382718674,3.527654854105829,1.9449633313568109,4.052822599222972,-0.6261329643506333,3.10140605039932,-1.4833661483504066,-1.0790360311459615,0.6842815258818278,2.514823077455247,-0.5046454529237083,-2.356945009458814,1.756304998752341,0.33820118647696773,0
-0.376466527081863,0.1470895818380148,2.0508748719059318,1.191483357686506,1.7710361900073617,-0.019920002477827964,-0.739944381923217,-0.12075430717935098,-0.8568363216382089,-0.11701158345249175,-1.716303122872247,-3.9663704658002104,0.8162745882328386,1.7299307141653786,-0.11655217319334277,-2.490845028241947,3.602528369589433,-0.540439638929671,0.7835591598423615,0.22038281974204063,1
-2.0411509456604056,-1.8554509012233178,3.2279190827921482,-0.26596112633294205,0.8065974360978171,0.6204174836245168,3.2273312470354667,-1.1470409269065116,-1.009159548261045,0.06824509507371174,-0.4419291098946981,-1.8806451205082657,0.9778115414182277,-0.30810677139498616,0.35017779617710887,0.1604676235671576,-0.8627503546217743,-2.81492542043434,0.2970951350212585,0.13486338020692476,1
0.7304107950830058,-0.5069845089258538,-1.18460567362468,-1.3315122991122168,0.78345734806161,0.9432203814756326,5.203666910106534,-1.4728770239170403,-0.20856853981145496,2.884661866330795,2.4235061234668245,1.5668480051710318,0.6023236830050953,-0.5253964523402401,0.20800269734351606,0.6667119472924261,-0.549697694388787,0.10519955645066692,3.078425591237497,1.2128537387842062,1
0.7336156117894442,1.1461293380267263,-0.9414888778068415,-1.2542678837424317,-2.9784433463033024,-1.556337349959004,0.6333324671573812,-0.013541442043191854,4.219885018436987,-3.779289152294276,-0.7642458974731082,2.745697388828485,-0.23365708440987124,-2.116827556786849,0.010854356358128703,-5.724824775663142,-0.1743034463332176,5.0226523389164335,-0.7167508744474165,0.6662746059520257,0
-0.7536993715630421,-2.6293999934649226,1.5120073870094233,-0.4515892335278247,0.5521354732036767,1.110167163913629,-1.0007350851953145,3.4953281057832135,0.5679141001942658,-1.7250624792316427,-1.8044799846453667,4.218677846628582,-0.44292866977959827,-0.2594280549703663,-0.39493549715421217,1.1810543802723728,-0.19523495791600065,-2.8576654064200326,-4.082258130589095,0.9912018856555244,1
1.5811379913823318,-0.09764031328343173,1.713701462521694,-0.3339666667584794,1.2699478695552662,-0.7555777464993008,0.34034762027696086,-0.27301943904983306,1.733933286699472,3.2388037765093944,-0.4259697662192166,0.19226726004249572,1.1092403679253597,-0.2676239386357333,-3.705117795148624,0.46490550008498843,1.6197172454765285,-3.568700876921517,-1.8363739580209621,0.3289722498103789,1
-0.9177580421966668,0.5460797536805502,-1.8466816088408993,-1.3686153510813006,-2.650647321150578,0.04156161724209905,0.5266753068212383,0.04667899612146775,3.068557821314879,2.8941368428104526,0.09858233713126703,-2.9127270128540586,0.4069865455455692,0.5939434942883154,0.7371634570997183,2.12855892252234,1.5142091704739964,-0.18675512490022317,-0.26536460240832616,-0.09546866731292573,0
-0.2473881820401827,0.781957043746741,-1.6845951352482675,-0.4932083843198009,-2.6102949710980816,0.07658680731384016,-1.797461306277029,-0.6140716974153584,0.7500226545351796,-0.0914066786840847,-1.4236763124349863,-0.8829026584851977,-1.6088742218553298,1.3398642629170834,0.3554805099619285,-0.054943622222316524,-2.7085568266465296,2.4578582652612617,1.309094447607004,0.49847831460000436,1
0.326338780395426,0.3076377087627688,2.6493132007500337,-0.14141431205929816,0.16677894772131396,0.19045580699658687,-1.0412758135579312,0.09208340079213562,-0.8782514923439688,-8.035482546874674,-0.7836763706454257,2.2672020570300715,-1.2865605882590192,-0.17310191815233217,2.9852834812513143,-4.470993487741662,1.720116915055276,4.319778624862191,-1.385905071061043,0.6373523721936323,0
-0.6479094362592419,1.2733741402790253,-0.2617410020966817,-1.639842424076987,-0.07860268021385775,1.6627905941766747,0.46957443988323,0.4389210708217284,-2.050452920162278,-3.2288231632192494,-0.6599447901509816,1.2080342464025766,0.4703205105842162,0.8688731421697568,0.8074336410499052,-2.758993318219964,-2.04321377834924,1.6679233754398683,0.7023667477436915,-1.05415805946547,1
-0.5324140858834016,-0.58045644326584,-2.1191191295042433,0.06568967416149035,-1.157338301497851,-0.9814488819129749,-1.9652164416207234,2.3153102296461068,-1.930530213453266,2.1748604714845943,-0.06837535503618472,-3.1500525369529946,-0.8437954579060529,0.048581919837221293,-1.4573404591259482,-0.3884680165329182,2.0312558171401087,-1.5136537771815843,-0.3798978474364494,-1.6201014838826642,1
-0.8944957572277883,-0.35392088748542383,-4.05332178919961,0.49847441041445206,-1.9620918024822815,-0.4397630440943282,1.7356159022593616,3.449926515661794,0.5039716866755616,-2.6964993536558093,-1.0277054662165004,2.8329102328048656,-0.6979554909960493,-0.6837276584862456,1.8266293580815272,-1.3376988957871405,-2.0353842743921877,1.0488518740426684,-1.638687432361548,1.6919153911091072,0
-0.5306553195568983,-0.6229604863858427,1.4083537074591703,-0.606848262392648,-0.6033422159827883,0.12922382942979563,0.35978563204840086,0.26175933058455236,-1.2627776187444084,-4.42199165530733,0.28106029707118024,0.8236019523103963,0.42906289032760725,0.11193815650797684,2.6773484543873103,0.4357230760213028,-0.6942566406995943,0.3469859130213613,-2.069727399314522,0.2719611878996692,0
0.5290540402483392,0.6999664946117761,-0.1813617487392427,1.1122116325352582,1.9594475035843497,-0.6423989868410142,-0.07832225428162876,-1.2665779243306525,0.4597243664635613,-4.900971177974025,-1.045702456094566,1.7236567052911829,-1.6496648478048295,0.1210855934028713,4.581992318388886,1.8873298053779521,-0.8978658400189394,2.549550160409841,-0.8776244167447366,0.41132101641358315,0
0.12288130607284213,0.02531009824076072,0.38819982422550003,-0.626097650603824,-1.3714920255908245,-0.26112768179204127,0.6168298075597236,-0.1667487077194607,-3.5203678862008037,-6.260629829631213,0.08047630850188264,-0.3166471002222466,0.9777422591396542,-0.10077801160298076,2.753961033124205,-0.7516441086766259,0.7362136290959823,0.9382832336270696,-3.421451229650791,0.02492824447855376,0
2.040279142915153,-0.33294111110205044,-1.3842766273300073,-0.08042657631461005,-1.4887897546025646,-0.2956187890864324,-4.1604001145115035,2.701555173773824,-1.2231621181816905,2.2537051356734543,1.1939759140879942,-0.450539911517974,-0.5263661430490939,0.4287236723872409,-4.050172019742083,2.254207420377834,-3.0125360530333607,-4.580538042030248,-3.5684925843611226,-0.9688004025877751,1
-0.4764500619277429,2.1637555023508033,1.3131477488185554,-0.2908944447234685,2.6800466285480025,0.336074202496957,-2.2208567032939337,1.7444599906259546,-3.653472441867941,-0.6994476940614618,-0.45069617981918997,-2.256168112952428,1.4994726795518816,-0.8412779625566462,1.4532916769793836,-2.2294479448427813,-0.5508461853865045,0.5523646695484552,4.3512012266546325,0.7676513048565078,1
-0.26361206681380467,-0.23200560821835076,3.325179884266438,2.1498433985724352,-2.2866749928383676,-0.5961136116215977,0.2614750028709383,2.5768802362827112,2.6923939360473823,4.597828809605542,-0.7567662205978792,-2.169020127605381,-0.646288208252031,-0.40269403133561615,0.8197591422494108,0.7908705922864481,-0.53734051565904,-1.5893550372643703,4.10472084761255,-1.0948855886739581,1
0.6069747131714861,-1.1170019091117969,-2.174806696625121,-0.8552333004345047,0.3059320786974259,0.07602968664895711,0.9458196726319796,0.2349092297705937,-2.603011953531094,2.9776818393418214,-1.896893594497059,1.6313519577136284,-0.03191629980651214,0.5342657703813887,-1.6052181108821708,-0.25007952827470625,0.4101563536227677,0.6246250933611247,2.7704168766959425,1.2152901726375547,1
-1.5266786027658155,0.29507074426925994,-0.9791590853099172,-0.243893539629392,1.7961890100935265,-0.19343888045586385,0.9586694798486687,-0.6350294953803086,-3.2508888751559737,1.4163332242247075,-0.5265681207175696,-0.2943543727997189,0.07936601339153318,-1.1810347280068552,-0.06964316617211308,2.2179716851318987,0.6106905784532396,-1.4728879786332039,0.5213546664083826,-0.47784178690732154,1
1.2655488236068289,0.8264806848326617,0.4012555886406417,0.21826067923215703,-1.3739442056221087,-0.04523846345538226,1.6992424399374964,2.336748359874419,2.7128568956623837,-0.6922517662340602,-0.3994411356708754,-1.4149545776980494,-1.1859203190813077,0.09978630808852962,2.1399403171508826,0.2624891575483971,0.3274437365104632,-1.6789173591466218,-1.7070296636102367,-0.46671449504811613,0
-0.4163618855183893,1.076804121561936,-1.2575187682121172,-0.09278245483948273,-0.3685867797056319,-2.1679074224817763,0.01910983733853988,0.2839202081893606,3.2757869390779417,-3.7329581432790837,-0.7203458327037973,1.5554244572672717,-0.1419098509369102,-0.225294989188389,1.5540160689298375,-1.7882305604833089,-1.019481461859444,2.2495962581069584,-1.9792102064898518,0.37826394011265635,0
-0.3438654548066009,2.318146928469932,-2.742168503918008,-0.6595234533284451,-0.19832625798758874,0.9085098334284564,0.48525875229896587,-0.040273037714825266,-1.1486868454805124,1.602646084997509,0.5333135559629747,-2.034542623867959,-1.8451863409348064,-0.5356605733236723,0.5079374050141413,1.5329771767356317,1.784814341882001,-0.2444530930340495,0.05747491432297691,-0.13861227066279017,0
-1.2011823651709141,-0.19593066686601376,-1.456218242214356,0.2423142574513812,-0.8503367759844159,-1.1155007873793663,2.1213370941531364,3.8340355518672826,0.5531485144021482,3.117496816292236,0.5726986420968898,4.125124917606039,-0.01693858290554884,-0.7801167816301259,-1.2082371317397247,1.735375918973663,-2.026152940720633,-3.018703064099483,-0.3177614982116812,-0.1392487954469601,0
-0.33789046594611,-0.6920516740160699,-0.3231792419084005,-0.27659073367283443,-1.619994183489616,-0.9379919428296085,-2.8718499862756985,-0.1998172302034118,-3.263671423683867,2.3999500435135945,-1.2843103510982228,0.7257122337330763,0.46321040942912745,-0.19668363098257965,-1.9867129673135242,0.8698954439972686,-1.9783012132773021,1.0030979716604078,2.813138296465004,0.4693153447547261,1
-0.9113914628628478,-1.1862033475518015,0.4228543735728023,1.1658542577842075,-0.26614801670759936,-1.0630582964299926,-3.190164324501338,-0.7696660521084584,-2.5925395738488763,4.426578096596085,-0.6285562300602406,2.726891820179941,-0.5111635704164169,-0.5649779836239675,-5.256561957785523,1.9508032641107174,-2.3764449998416426,-1.4297941612479457,1.1715792233221376,-0.3342833083135392,1
-1.7887726227323555,0.4017496245846287,3.556952799084315,0.792100908750765,1.186306676792228,1.7577815530513796,-3.674783232897412,0.10433881196896533,-2.2766603634931375,-1.0635930309035775,-1.241829371431121,0.918488617170055,-1.3010773798518223,-0.3742560375267909,-1.1517256183487612,0.6612196252376505,-0.5203360679398179,-1.057371359878423,-0.5379601638926801,0.37796584915246,1
-2.4070285957820063,0.47325875712029225,-5.090229315328113,-0.35344077308923394,-3.2911923692305924,0.22618965994562834,-3.3670528506587516,-0.6445420179896317,-0.9730319254852138,-0.713096682648813,0.038412762868914714,1.6995850864117936,-1.1150847773304218,-0.8462108184543038,-0.736084174174159,-0.5191657528583269,-1.4770834339212966,5.062954589268035,0.5744546584664445,0.8506873246896567,0
-0.2823146245015085,-0.6175359467146098,-0.4714124060807465,0.9106956917429151,-1.1841974128889121,-0.7291790521766582,-2.0161854611020877,0.5736931201791001,0.2920198423269389,-1.3888397575612708,-0.592512596030106,-0.7832988908588218,-0.4939671008306439,1.127185075343519,0.1411524063543561,-1.7335283904819023,-2.3577894943707336,1.4590570273917545,0.6976724273557224,0.14270307586198502,1
0.9952543946760563,1.223707890358543,0.9948144120642637,-0.599472443644554,2.620446428222802,-1.4458787459520113,1.4564990799066364,-5.940724793422415,1.0790097300644037,-1.2008153859263209,-0.08650890768996963,0.7177332362571167,0.3374663870861108,-1.2330828282800503,2.1113433174645677,0.6266745731769545,2.715216076989912,4.779674826648523,2.443929250977706,0.1882813886599442,1
-0.45026659193147833,-0.1605128520915885,-0.7916327317936058,-0.01108052613430389,-5.93638282880599,0.46737777684604814,-0.18387979498094054,5.545283124727381,-2.6542933724018685,-10.15743725263025,0.7905328301777776,0.9779020362091482,1.00295181583541,-0.8783390401809738,6.266335407066468,-3.1326362588029886,-1.936268910925881,2.748845434458884,-3.7860993902306443,-0.8791293679871233,0
-0.44069558264569253,-1.2762798618453608,1.346029637975425,1.117118054359772,3.09179795619674,1.0476695150689883,-1.4150505298715528,-1.69991408602696,-0.7790695300345747,-3.858318743205264,0.44795988234748774,0.23635139967052432,0.5998041265058607,-0.582199254768786,3.3197845807878448,2.5290869437116124,0.38934997403084637,0.8674587394325795,-1.2354039704589321,-1.5856241396810782,0
0.9666011814964649,0.5835028613911011,0.3476495869241252,0.3032225570375764,-2.817965507250312,-0.6635188997755513,3.6664977954873237,2.306300085124427,-5.941279652408998,-5.8883872868126375,-1.7568024794052701,0.7392339131866632,1.3439833108611732,-0.6894862199992348,-1.6463269244797085,-4.905674785841361,-1.2286242474472902,-3.0701985103636518,-5.581580694507287,-0.7318840186938158,1
-0.3780336709649653,-0.9763025928007426,2.4268689085573625,1.5813147159437841,2.2918816587644617,0.37707056285741797,-1.9454202836194057,-3.6042612655827013,1.2149846284391383,-0.21581383047861802,0.9172919790721819,3.1018981634310263,-0.3727365585747615,-0.36313193347455824,-0.8672291786595485,1.7702032069944038,-1.0064690131571983,1.75019280396335,0.7132571954387503,0.031760494273413736,0
0.006417141756979009,-1.6125234877728796,1.7485448185873778,-1.4539320053353464,-0.7336163202820072,-0.08283116274941407,-1.2914617609363046,0.0712205420044496,4.906290945043794,3.5418459105374707,1.5503725650539564,-2.725822676997768,-0.5027663211707597,0.9192725807330925,0.6675415086976209,0.5210976781546266,2.0238787514030774,0.7580552119942152,2.6797493797451484,0.7870683555092436,1
-0.7350673774562619,0.6032003423308876,1.8326277796691945,0.2402088748456703,-1.7574400960046401,0.25309919619957183,2.807338194936709,-2.0838936795662617,-3.390172031569095,-1.7661743303423532,-0.012713547711493566,0.977893876095012,-0.4740782029223237,1.2872463713031805,2.762095362241287,0.6763676500986697,-3.468301398401249,2.1324691483780787,3.4639961113080058,0.4402696468489651,1
-0.7804944218705347,-1.932036950086159,3.592930872916144,-0.5120263994141184,0.4855054908876745,-0.03455300593868357,0.4295033992441728,-4.013423547125631,-0.8999611243564801,-5.480423390580693,-1.2028123585469184,-1.3336458444781687,-0.42039442455863074,0.3792717404439695,4.112321604418831,-0.41978347368375957,-1.4576464293516378,3.3960525013155194,1.2569335036213984,0.49117305788254606,1
0.23026773038610357,-1.3556334850128828,0.5498620057301837,-0.726656632260249,-0.41477358815829324,-1.3716260698570923,0.7518982177576872,1.9531964510653657,0.5544101542626105,0.417943070148365,-0.0381131419300436,0.9210671883357782,0.1388657981988194,-0.07390739771096427,1.0519662955362976,0.19939612165104892,0.5028774915397738,-0.42346342300751816,0.5329844680491393,-0.47393253948848,0
-0.9773647453017132,-0.22116279482803627,-0.15393613893210034,0.6819277380032486,-0.690796053034256,1.114161366970995,-2.411132658363399,-1.484980675035448,2.941325250628454,1.2079602349360472,-0.07211865492814971,2.5898205092545155,0.0306144647983506,-0.4834065135311432,-1.3094974684831024,2.007843210979934,-2.349345228140198,1.4189264988759651,0.004350910015390896,-1.2733914256776542,0
-0.9773203451167394,-1.2642647747830886,0.5411301730177975,-0.4795417401505855,-1.597599774288379,0.6229632750710221,-0.6617383310284778,-1.1278298147557435,-2.7622392820971746,-1.6507952547561136,0.2029184588077459,-0.9770924361703961,-0.23369477802422,1.5662690444957008,-0.1320577114654261,-2.0721766508661035,0.4241638409699755,2.09239631827474,0.9187628160192669,1.3083105644605288,1
0.945497250221145,-0.7380184398825007,0.15680876881340788,-0.07489957638174051,-2.7932745978273914,0.8395606455539233,-2.0933255913583695,0.8323201414942731,-2.258807005520842,0.5551416033112233,0.6039089756095426,-1.0846383708962417,2.0923902890032995,-0.2874988395237334,-0.5902438559777514,0.2867930734304105,-0.6566007743606462,0.182507977936176,0.5339188722934309,0.5591381878793416,0
-0.6784454871010401,-0.1667254102555466,0.006310619827333719,0.32199439306181765,0.09730407696117993,0.3066804116692233,-2.5157948847019354,0.03270605854607578,0.621692898519554,-1.2319441221941057,-0.6816644818313946,-1.0552054196665908,1.8276457588399215,-0.795086471396105,-2.383839876930537,-2.771829925295982,-0.7428652827960354,-0.14029174484853701,-1.6483970385789068,-0.14730898815458304,1
-0.7914506506540677,-1.2154844321946734,3.5154966577396913,1.9193979971159174,-0.8315328175163466,-0.1471768288452012,-1.6376235707396498,-2.246063212384219,-2.9619570618944877,0.3994631500037851,-0.532739389725167,1.3377628914011885,-1.3622102846108828,-1.5421336507689107,-2.613516722502865,0.8953528700279583,1.4092792659473368,-0.2982995854472814,-0.7051500687871131,-0.6990849413566327,1
0.8406032269270868,-0.6393578878653078,-0.345856241419473,-0.20540776253480714,1.9395075201629983,-0.18858930856500744,-1.1937341246860584,1.310232890366061,1.8691298673036463,-0.08650627782728829,-0.9173043342434567,0.6997145473212993,-0.49497349817038094,1.6364902099368999,1.5460343002846142,0.8316575257680259,0.4675758574334957,0.3543185753211121,0.47434533863024586,-1.610642051878272,1
0.44787422763866547,-0.04226391470724283,2.4544929896540815,-1.5690037440759366,2.4327016692828765,0.6905556043140889,-0.8022895235072379,-1.544103195207174,-1.8584039965145487,-4.31244017206936,-0.2960312957365682,5.73794226822643,0.9351765467299625,-1.7418439748003915,1.2057987632081657,0.7355143429096633,-3.5094274684746525,1.888730699188614,0.18633819913688776,-0.2002068902176871,0
-0.8149913043685142,-0.007842842553311306,-4.280863281105481,-0.8421311416197738,0.5203381456940901,1.3303079504307158,0.7853239361033564,2.33979675932028,-0.2884259255365178,5.269200447703341,-0.06553584810370829,-1.614471196752713,0.3625912750468706,-0.23753813989392594,-2.031156512796718,0.701469069775432,2.7124925314981256,-2.321287993335531,0.5116711980418103,-0.5755771032751217,0
0.3410043665932117,0.2547002953451483,-1.3720290780003772,0.30638633885954475,-0.9614797087696983,-0.807925753112955,-0.09225971459681825,1.8442966127335922,0.3485517380824765,3.4547237228314915,-0.5568571250719805,-1.9705355274648992,0.9727241716283702,0.7711205862750051,-0.21002422474659,2.638293592589922,1.5755523886075427,-2.5190681587828614,-0.5356238539666681,-0.09270887334287482,0
-1.026234349441274,-1.3918083248177124,2.3764059773218866,-0.4936678052440976,0.25924498733638757,1.3828520701458193,-3.179081716765369,3.0427652430658876,-0.7097852529647621,-1.0089935828037848,1.1112474125468221,0.6608781037440634,0.8262886879976933,0.10291085457109451,-0.19657557646204982,-0.012148821964320988,0.9207651023401121,-1.6492401290882934,-1.504792377241665,0.5277770126481934,1
0.6400706481446907,-0.06324679113395633,0.7095517233616485,-2.2094074881416286,1.3271123773026634,-0.1775911286225892,3.8793773409353163,3.412709623739826,-0.4742252997431844,3.6598218551636474,1.5245424463041863,-0.3003277431351409,2.4610891318361072,-0.14427655844643128,-2.217077840757728,-1.1451238798979646,2.901046566161865,-5.351951526769737,-0.7281741656370113,0.3066706241324424,1
0.635167037098547,-1.450934342684909,-0.6387292053448954,1.1224812759745062,0.058521618363866046,-1.0644128526674308,3.7824964548797344,3.194364103240444,-4.550026426013666,4.027288967619033,-0.05030439620758712,-2.562707311146236,1.980289033690717,-1.7283099639364932,-0.27704723423113964,-1.0286389599907126,2.2989159587112673,-3.2718739010710385,3.174446726412364,-0.10632165120387682,1
-0.2606166555822319,-0.32460454907437575,0.73617422172415,0.9610258085747349,-0.5520457623500323,1.0781101388421104,0.6308812760465681,-1.5599981297316834,-0.5489960851748226,-3.636344856879172,0.025606155127994117,3.4119444462911046,-1.14200453531302,1.5290948665169897,0.5268007479746507,-2.659149832205018,-1.0624756495408498,3.723974686109059,0.5741413637692252,0.15308225522302246,0
0.5858143826888129,-0.9724953489823664,-2.8466907830525057,1.7473885375460778,0.26402396157220376,0.8342249512035418,-1.7453913117155655,2.2659444379488223,-0.8618520026925964,2.7450423605220737,2.185878608855743,-4.125505584932334,-3.2253061889938373,-0.11166570052663263,-0.5411469059806719,-0.9898971377560143,1.3659085398698707,-0.7537821572235958,1.7406956320013944,-0.531889694553055,1
1.0198412793263079,1.0552387336607758,3.2031874244542236,-0.04273372510530359,-2.752810024262265,0.9179383626717806,-1.9994195213842156,1.9970757781463528,5.368350904097869,2.8877328064390375,0.6401941454863422,-4.626744461646381,-1.132276792787584,-1.2179618820362899,3.0025424051171594,-0.37766951872916465,-1.6513242261044647,1.3272411235134411,5.609329932763001,1.135315215244051,1
0.347488584140919,0.9138689034473524,1.644798804287614,2.1578350720798922,-0.02231977454666112,-1.4495180163723127,-1.6642034886602939,0.2391835378964311,-0.349302215654387,-4.299341503892032,0.19050898228762644,2.248266495827314,-0.6441166604860968,-1.4718738428399167,2.064039260133521,-0.7597203775870234,-1.1098806944573854,2.303562213386085,-0.43515541977042826,-0.4519837469385462,0
-0.557103574276266,0.30538269849327965,0.0017962015271177911,-0.31536405219958724,1.7112860042527198,0.5659046088201052,-1.9631103891156931,1.6762931794040172,0.9106264317266632,-1.751945875823852,1.7775210089085387,4.8951954662611765,1.590760816042761,0.6518722780133893,-0.008584002622067932,-0.8663997801788226,0.7662082759280364,1.734441601401005,-0.5630465441889994,-1.0758522288957204,1
