lettr,x.box,y.box,width,high,onpix,x.bar,y.bar,x2bar,y2bar,xybar,x2ybr,xy2br,x.ege,xegvy,y.ege,yegvx
23,-0.5347745640948298,-0.6167549108956659,-0.5558246579446323,-0.607120462840041,0.2243485192003254,-0.9327611125059126,0.21603850531205543,-0.9729568059780502,-0.49860790039469943,-0.11428123293787959,0.2058807400548083,0.528870696409068,-0.4462525367891137,-0.8716129830390962,1.2849279006028709,0.1308930442984296
0,-0.014131733960781536,0.5897802323362662,0.43495013340052346,0.7223404046928953,-0.2318430957313457,2.0336544196372235,-2.3730946729177425,-0.22906541371696662,-0.9171539254292232,0.6903138191769391,-1.6891425083129203,0.528870696409068,-0.018953753186925586,-0.8716129830390962,-0.2721223327462034,0.1308930442984296
20,-0.5347745640948298,-0.6167549108956659,-0.06043726227205445,-0.607120462840041,0.2243485192003254,0.5504466535656555,-0.6470058874312106,-0.22906541371696662,-0.49860790039469943,-0.9188762850526982,-0.17312390961873744,0.04714071919846586,0.4083450304152625,1.0790315146239307,-1.0506474494207405,-0.4865269759771825
4,0.5065110961732667,-0.6167549108956659,-0.06043726227205445,1.165494027203874,-0.2318430957313457,-1.9215662898869579,0.21603850531205543,0.514825978544117,2.8497602998814915,-0.5165787589952889,-0.5521285592922832,3.419250559672681,-1.3008501039934899,-0.22139815048475384,1.2849279006028709,-1.1039469962527946
14,0.5065110961732667,0.8914140181442491,-0.06043726227205445,1.165494027203874,0.6805401341319964,0.5504466535656555,-0.6470058874312106,1.2587173708052006,-0.49860790039469943,0.28801629311952975,-0.5521285592922832,0.04714071919846586,-0.018953753186925586,-0.22139815048475384,-0.2721223327462034,0.1308930442984296
8,-1.5760602243629263,-1.220022482511632,-1.5465994492897883,-1.4934277078619984,-1.600417940526359,0.05604406487513275,-0.21548369105957757,-1.344902502108592,0.7570301747088722,1.897206397349167,-0.17312390961873744,0.528870696409068,-1.3008501039934899,-0.22139815048475384,-1.0506474494207405,0.1308930442984296
16,-1.055417394228878,-1.220022482511632,-1.5465994492897883,-1.0502740853510197,-0.6880347106630168,0.5504466535656555,0.21603850531205543,0.14288028241357517,-1.3356999504637472,-0.11428123293787959,0.2058807400548083,1.0106006736196702,-0.4462525367891137,0.42881668206958845,-0.2721223327462034,0.1308930442984296
16,-1.055417394228878,-1.5216562683196149,-1.5465994492897883,-1.4934277078619984,-1.1442263255946878,0.05604406487513275,0.21603850531205543,-0.22906541371696662,-1.3356999504637472,-0.11428123293787959,0.2058807400548083,0.528870696409068,-0.4462525367891137,0.42881668206958845,-0.2721223327462034,0.7483130645740417
19,-1.055417394228878,-0.013487339279699877,-0.5558246579446323,-0.607120462840041,-1.1442263255946878,0.5504466535656555,3.2366938799134863,-1.344902502108592,-0.08006187536017553,-0.9188762850526982,1.7218993387489911,0.04714071919846586,-1.3008501039934899,-0.22139815048475384,-1.439910007758009,0.1308930442984296
5,-0.5347745640948298,-0.3151211250876829,-0.5558246579446323,-0.607120462840041,-0.6880347106630168,-0.4383585238153899,1.5106050944269545,-0.9729568059780502,0.33848414967434837,2.2995039234065766,-0.17312390961873744,-1.8797791896439429,-0.8735513203913018,1.0790315146239307,-0.6613848910834719,0.1308930442984296
6,-1.5760602243629263,-2.124923839935581,-1.5465994492897883,-2.379734952883956,-1.1442263255946878,0.5504466535656555,-0.21548369105957757,0.14288028241357517,-0.08006187536017553,-0.9188762850526982,-0.17312390961873744,0.528870696409068,-0.8735513203913018,-0.8716129830390962,0.5064027839283337,1.3657330848496538
22,1.5477967564413633,0.8914140181442491,0.9303375290731014,1.165494027203874,2.0491149789270096,-0.9327611125059126,1.0790828980553213,-0.6010111098475084,-0.9171539254292232,0.28801629311952975,0.2058807400548083,-0.4345892580121363,2.117540164824015,1.729246347178273,-0.2721223327462034,-1.1039469962527946
24,-0.014131733960781536,-0.013487339279699877,0.43495013340052346,-0.1639668403290622,-0.6880347106630168,1.0448492422561781,1.5106050944269545,-1.344902502108592,0.7570301747088722,-2.125768863224926,1.7218993387489911,0.04714071919846586,-0.8735513203913018,1.729246347178273,-0.6613848910834719,0.7483130645740417
11,0.5065110961732667,0.8914140181442491,0.9303375290731014,0.7223404046928953,-0.2318430957313457,-0.4383585238153899,-1.5100502801744766,-1.344902502108592,2.0126682498124437,-0.11428123293787959,-1.6891425083129203,1.4923306508302723,-1.3008501039934899,-0.8716129830390962,-0.2721223327462034,-0.4865269759771825
12,-0.014131733960781536,-1.823290054127598,-0.06043726227205445,-1.0502740853510197,-0.2318430957313457,0.5504466535656555,-0.6470058874312106,0.514825978544117,-0.08006187536017553,-0.9188762850526982,0.2058807400548083,0.04714071919846586,2.117540164824015,-2.1720426481477806,-0.6613848910834719,-0.4865269759771825
0,-0.5347745640948298,-0.3151211250876829,-0.06043726227205445,-0.607120462840041,-1.1442263255946878,0.05604406487513275,-1.0785280838028435,-0.6010111098475084,-1.754245975498271,-0.9188762850526982,-2.0681471579864663,0.04714071919846586,-0.4462525367891137,-0.8716129830390962,-0.6613848910834719,-0.4865269759771825
15,-1.5760602243629263,-1.220022482511632,-1.5465994492897883,-1.9365813303729773,-1.1442263255946878,-0.9327611125059126,1.0790828980553213,-0.6010111098475084,-0.49860790039469943,0.6903138191769391,0.584885389728354,-1.3980492124333406,-1.3008501039934899,0.42881668206958845,-0.2721223327462034,-0.4865269759771825
7,-0.5347745640948298,-0.918388696703649,-0.5558246579446323,-0.1639668403290622,-0.6880347106630168,0.05604406487513275,0.6475607016836884,3.862337243718993,-1.3356999504637472,-0.5165787589952889,-1.3101378586393746,0.04714071919846586,-0.018953753186925586,-0.22139815048475384,-1.439910007758009,0.1308930442984296
18,2.5890824167094597,2.399582947184164,1.4257249247456794,1.6086476497148527,0.2243485192003254,2.0336544196372235,-2.3730946729177425,-0.9729568059780502,-0.08006187536017553,0.6903138191769391,-1.6891425083129203,0.528870696409068,-0.018953753186925586,-0.8716129830390962,0.11714022559106517,2.600573125400878
10,0.5065110961732667,0.28814644652828314,0.9303375290731014,0.27918678218191656,0.6805401341319964,-0.9327611125059126,-0.21548369105957757,-1.344902502108592,0.7570301747088722,0.6903138191769391,0.584885389728354,1.0106006736196702,-0.018953753186925586,-0.22139815048475384,0.11714022559106517,-0.4865269759771825
3,-0.014131733960781536,-0.918388696703649,-0.06043726227205445,0.27918678218191656,-0.2318430957313457,-0.9327611125059126,-0.6470058874312106,2.0026087630662843,1.5941222247779199,-1.3211738111101077,-0.5521285592922832,-1.3980492124333406,-0.018953753186925586,-0.22139815048475384,0.11714022559106517,0.1308930442984296
0,-1.055417394228878,-0.013487339279699877,-0.5558246579446323,-0.1639668403290622,-0.6880347106630168,2.528057008327746,-2.3730946729177425,-0.22906541371696662,-0.9171539254292232,1.0926113452343484,-1.6891425083129203,0.528870696409068,-0.4462525367891137,-1.5218278155934384,-0.2721223327462034,0.7483130645740417
0,-0.5347745640948298,-0.918388696703649,0.43495013340052346,0.27918678218191656,-0.6880347106630168,1.0448492422561781,-1.9415724765461095,-0.6010111098475084,-0.9171539254292232,-0.11428123293787959,-1.6891425083129203,0.528870696409068,-0.018953753186925586,-1.5218278155934384,-0.2721223327462034,0.7483130645740417
2,-0.014131733960781536,-0.013487339279699877,-0.06043726227205445,-0.1639668403290622,-0.2318430957313457,-0.4383585238153899,-0.21548369105957757,0.514825978544117,1.5941222247779199,-0.11428123293787959,-0.931133208965829,1.0106006736196702,-0.8735513203913018,1.0790315146239307,0.11714022559106517,1.3657330848496538
11,0.5065110961732667,1.1930478039522323,0.43495013340052346,1.6086476497148527,0.2243485192003254,-1.4271637011964353,-1.5100502801744766,-1.344902502108592,1.5941222247779199,-0.9188762850526982,-2.0681471579864663,1.0106006736196702,-1.3008501039934899,-1.5218278155934384,-0.2721223327462034,-1.1039469962527946
7,-0.5347745640948298,-1.220022482511632,-1.0512120536172103,-0.607120462840041,-0.6880347106630168,0.05604406487513275,0.21603850531205543,3.4903915475884513,-1.754245975498271,-0.5165787589952889,-0.5521285592922832,0.04714071919846586,-0.018953753186925586,-0.22139815048475384,-1.439910007758009,0.1308930442984296
25,-0.5347745640948298,-0.6167549108956659,-0.5558246579446323,0.7223404046928953,-0.6880347106630168,0.05604406487513275,-0.21548369105957757,-0.22906541371696662,3.686852349950539,0.6903138191769391,-0.17312390961873744,0.04714071919846586,-1.3008501039934899,-0.22139815048475384,1.6741904589401393,0.1308930442984296
2,1.5477967564413633,0.8914140181442491,0.9303375290731014,0.7223404046928953,0.2243485192003254,-0.4383585238153899,-0.21548369105957757,0.514825978544117,1.175576199743396,1.897206397349167,0.584885389728354,1.9740606280408746,-0.018953753186925586,1.729246347178273,0.5064027839283337,-1.7213670165284067
4,-0.014131733960781536,0.8914140181442491,-0.5558246579446323,1.165494027203874,0.6805401341319964,-2.4159688785774804,0.21603850531205543,0.14288028241357517,1.5941222247779199,-0.5165787589952889,0.2058807400548083,2.9375205824620787,-1.3008501039934899,-0.22139815048475384,0.8956653422656022,0.7483130645740417
12,1.0271539263073148,0.5897802323362662,1.4257249247456794,0.27918678218191656,2.0491149789270096,0.05604406487513275,-0.21548369105957757,0.514825978544117,-0.08006187536017553,-0.9188762850526982,0.2058807400548083,0.528870696409068,2.117540164824015,-1.5218278155934384,-0.6613848910834719,0.1308930442984296
12,-0.014131733960781536,-1.220022482511632,-0.5558246579446323,-0.607120462840041,-0.2318430957313457,0.05604406487513275,-0.21548369105957757,2.746500155327368,-1.754245975498271,-0.5165787589952889,0.9638900394018998,0.04714071919846586,2.117540164824015,-1.5218278155934384,-1.439910007758009,0.1308930442984296
16,1.0271539263073148,-0.013487339279699877,1.4257249247456794,0.27918678218191656,1.1367317490636675,0.05604406487513275,-1.5100502801744766,-0.22906541371696662,-0.08006187536017553,-0.5165787589952889,-0.931133208965829,0.528870696409068,0.8356438140174506,-2.1720426481477806,0.8956653422656022,-0.4865269759771825
13,0.5065110961732667,-0.3151211250876829,0.43495013340052346,0.27918678218191656,1.1367317490636675,0.05604406487513275,-0.21548369105957757,-0.22906541371696662,-0.9171539254292232,-0.5165787589952889,-0.5521285592922832,-0.4345892580121363,1.2629425976196387,0.42881668206958845,0.5064027839283337,-1.7213670165284067
10,0.5065110961732667,-0.013487339279699877,1.4257249247456794,-0.1639668403290622,0.6805401341319964,1.0448492422561781,-1.0785280838028435,-1.344902502108592,0.33848414967434837,0.28801629311952975,-1.3101378586393746,0.04714071919846586,0.4083450304152625,-0.8716129830390962,0.11714022559106517,1.3657330848496538
12,1.0271539263073148,0.28814644652828314,1.9211123204182572,0.27918678218191656,2.505306593858681,1.5392518309467007,-0.6470058874312106,-0.6010111098475084,-0.9171539254292232,0.28801629311952975,-0.931133208965829,-0.4345892580121363,2.544838948426203,-0.22139815048475384,-0.2721223327462034,-1.1039469962527946
25,-0.014131733960781536,-0.013487339279699877,-0.06043726227205445,-0.1639668403290622,-0.2318430957313457,0.05604406487513275,0.21603850531205543,-0.9729568059780502,1.5941222247779199,1.0926113452343484,0.2058807400548083,0.04714071919846586,-0.8735513203913018,-0.22139815048475384,0.8956653422656022,-0.4865269759771825
1,-0.014131733960781536,0.5897802323362662,-0.06043726227205445,0.27918678218191656,0.2243485192003254,-0.4383585238153899,-0.21548369105957757,1.2587173708052006,0.7570301747088722,-0.5165787589952889,-0.17312390961873744,-0.4345892580121363,-0.4462525367891137,-0.22139815048475384,2.063453017277408,1.3657330848496538
10,2.0684395865754115,2.399582947184164,1.4257249247456794,1.165494027203874,0.6805401341319964,-1.9215662898869579,0.21603850531205543,-0.22906541371696662,0.33848414967434837,0.6903138191769391,1.7218993387489911,1.4923306508302723,0.8356438140174506,1.729246347178273,0.11714022559106517,-0.4865269759771825
16,-0.5347745640948298,-0.013487339279699877,-0.5558246579446323,0.27918678218191656,-0.6880347106630168,0.5504466535656555,-0.6470058874312106,1.2587173708052006,0.33848414967434837,-0.9188762850526982,-0.931133208965829,0.04714071919846586,-0.018953753186925586,-0.22139815048475384,0.11714022559106517,0.1308930442984296
3,-0.014131733960781536,-1.5216562683196149,-0.06043726227205445,-1.0502740853510197,-0.2318430957313457,0.05604406487513275,-0.21548369105957757,0.514825978544117,0.7570301747088722,-0.9188762850526982,-0.17312390961873744,-1.3980492124333406,0.8356438140174506,-0.22139815048475384,-0.2721223327462034,-0.4865269759771825
5,1.0271539263073148,-0.013487339279699877,1.4257249247456794,1.165494027203874,2.0491149789270096,0.05604406487513275,0.6475607016836884,-0.22906541371696662,-0.08006187536017553,-0.5165787589952889,0.2058807400548083,-0.9163192352227385,0.8356438140174506,0.42881668206958845,2.063453017277408,0.7483130645740417
10,1.5477967564413633,0.5897802323362662,2.416499716090835,0.7223404046928953,1.5929233639953386,-2.4159688785774804,0.6475607016836884,-0.9729568059780502,0.7570301747088722,0.6903138191769391,1.7218993387489911,1.4923306508302723,0.8356438140174506,-0.8716129830390962,0.11714022559106517,-2.338787036804019
13,-0.5347745640948298,-0.013487339279699877,-0.5558246579446323,-0.1639668403290622,-0.2318430957313457,0.05604406487513275,-0.21548369105957757,2.746500155327368,-1.754245975498271,-0.9188762850526982,-0.17312390961873744,0.04714071919846586,0.8356438140174506,-0.22139815048475384,-1.439910007758009,0.1308930442984296
9,-0.5347745640948298,0.5897802323362662,-0.5558246579446323,0.27918678218191656,-0.6880347106630168,1.0448492422561781,-1.0785280838028435,-0.6010111098475084,0.33848414967434837,2.2995039234065766,-0.931133208965829,0.528870696409068,-1.3008501039934899,-0.8716129830390962,-1.0506474494207405,-0.4865269759771825
7,1.0271539263073148,0.5897802323362662,1.4257249247456794,0.7223404046928953,1.5929233639953386,0.05604406487513275,-0.21548369105957757,0.8867716746746588,-0.08006187536017553,-0.9188762850526982,-0.5521285592922832,-0.4345892580121363,-0.018953753186925586,-0.8716129830390962,1.2849279006028709,1.3657330848496538
1,-0.014131733960781536,-0.3151211250876829,0.43495013340052346,-0.607120462840041,0.6805401341319964,1.0448492422561781,0.21603850531205543,-0.6010111098475084,0.33848414967434837,-0.5165787589952889,-0.17312390961873744,0.04714071919846586,1.2629425976196387,-0.22139815048475384,0.8956653422656022,0.7483130645740417
11,-1.5760602243629263,-1.220022482511632,-1.0512120536172103,-1.4934277078619984,-1.1442263255946878,-0.4383585238153899,-1.5100502801744766,-1.344902502108592,0.7570301747088722,-0.5165787589952889,-1.6891425083129203,1.0106006736196702,-1.3008501039934899,-0.8716129830390962,-0.6613848910834719,0.1308930442984296
7,-0.014131733960781536,0.28814644652828314,-0.5558246579446323,-0.1639668403290622,-0.6880347106630168,0.05604406487513275,-0.21548369105957757,3.862337243718993,-1.754245975498271,-0.5165787589952889,-0.17312390961873744,0.04714071919846586,-0.018953753186925586,-0.22139815048475384,-1.439910007758009,0.1308930442984296
7,1.0271539263073148,1.1930478039522323,0.43495013340052346,0.27918678218191656,-0.2318430957313457,0.5504466535656555,0.21603850531205543,-0.6010111098475084,-0.49860790039469943,0.28801629311952975,-0.17312390961873744,-0.4345892580121363,1.2629425976196387,0.42881668206958845,0.5064027839283337,0.7483130645740417
8,0.5065110961732667,1.1930478039522323,0.43495013340052346,1.165494027203874,0.2243485192003254,1.0448492422561781,-0.6470058874312106,-1.716848198239134,1.175576199743396,1.897206397349167,-0.5521285592922832,0.528870696409068,-1.3008501039934899,-0.22139815048475384,-1.0506474494207405,0.7483130645740417
3,-1.055417394228878,-1.220022482511632,-1.0512120536172103,-1.4934277078619984,-0.6880347106630168,0.05604406487513275,-0.21548369105957757,0.514825978544117,0.7570301747088722,-0.5165787589952889,-0.17312390961873744,-1.8797791896439429,-0.4462525367891137,-0.22139815048475384,-0.2721223327462034,-0.4865269759771825
21,-0.5347745640948298,-1.5216562683196149,0.43495013340052346,-0.607120462840041,-0.6880347106630168,0.05604406487513275,1.9421272907985874,-0.9729568059780502,-0.9171539254292232,-0.9188762850526982,1.7218993387489911,0.528870696409068,0.4083450304152625,2.379461179732615,-0.6613848910834719,-0.4865269759771825
17,0.5065110961732667,0.5897802323362662,0.9303375290731014,0.7223404046928953,1.1367317490636675,0.05604406487513275,0.21603850531205543,0.14288028241357517,0.7570301747088722,-0.5165787589952889,-0.5521285592922832,-0.9163192352227385,-0.018953753186925586,-0.8716129830390962,0.5064027839283337,0.1308930442984296
2,0.5065110961732667,0.28814644652828314,0.9303375290731014,0.27918678218191656,1.1367317490636675,-0.4383585238153899,-1.0785280838028435,-0.22906541371696662,-0.49860790039469943,0.28801629311952975,-0.17312390961873744,1.9740606280408746,1.2629425976196387,-0.22139815048475384,0.11714022559106517,0.7483130645740417
7,-0.5347745640948298,-0.6167549108956659,-0.06043726227205445,0.7223404046928953,0.2243485192003254,0.5504466535656555,1.9421272907985874,-0.6010111098475084,-1.3356999504637472,-0.11428123293787959,0.584885389728354,-0.4345892580121363,-0.018953753186925586,1.0790315146239307,1.2849279006028709,-1.1039469962527946
19,-0.5347745640948298,0.8914140181442491,-0.06043726227205445,1.165494027203874,0.6805401341319964,0.05604406487513275,1.5106050944269545,-0.22906541371696662,-0.08006187536017553,-0.5165787589952889,1.7218993387489911,0.04714071919846586,-0.018953753186925586,2.379461179732615,-1.0506474494207405,0.1308930442984296
2,0.5065110961732667,1.1930478039522323,0.43495013340052346,1.6086476497148527,-0.2318430957313457,-1.4271637011964353,0.6475607016836884,0.8867716746746588,1.175576199743396,1.897206397349167,1.7218993387489911,1.9740606280408746,-0.4462525367891137,0.42881668206958845,-0.2721223327462034,-0.4865269759771825
16,1.0271539263073148,-0.013487339279699877,1.4257249247456794,0.27918678218191656,1.1367317490636675,0.05604406487513275,-1.5100502801744766,0.14288028241357517,0.33848414967434837,-0.5165787589952889,-0.931133208965829,0.04714071919846586,0.8356438140174506,-2.822257480702123,0.8956653422656022,-0.4865269759771825
16,-1.055417394228878,-1.5216562683196149,-1.0512120536172103,-1.4934277078619984,-0.6880347106630168,0.5504466535656555,-0.21548369105957757,0.514825978544117,-0.49860790039469943,-0.9188762850526982,-0.5521285592922832,0.528870696409068,-0.4462525367891137,0.42881668206958845,-0.2721223327462034,0.7483130645740417
11,-0.5347745640948298,-0.3151211250876829,-1.0512120536172103,-0.607120462840041,-1.1442263255946878,-3.404774055958526,-2.8046168692893754,0.514825978544117,0.33848414967434837,-3.3326614413971543,-2.0681471579864663,-1.3980492124333406,-1.3008501039934899,-0.22139815048475384,-1.439910007758009,0.1308930442984296
12,1.0271539263073148,-0.013487339279699877,1.9211123204182572,0.27918678218191656,2.505306593858681,-0.9327611125059126,0.6475607016836884,0.14288028241357517,-0.9171539254292232,-0.9188762850526982,-0.931133208965829,0.04714071919846586,4.254034082834956,-1.5218278155934384,0.5064027839283337,0.1308930442984296
8,-1.5760602243629263,-0.6167549108956659,-1.5465994492897883,-1.0502740853510197,-1.1442263255946878,0.05604406487513275,-0.21548369105957757,-1.716848198239134,0.7570301747088722,1.897206397349167,-0.17312390961873744,0.04714071919846586,-1.3008501039934899,-0.22139815048475384,-1.0506474494207405,0.1308930442984296
4,-0.014131733960781536,-0.013487339279699877,0.43495013340052346,-0.1639668403290622,0.2243485192003254,-0.9327611125059126,0.21603850531205543,0.14288028241357517,1.175576199743396,1.4949088712917578,1.3428946890754454,0.528870696409068,-0.018953753186925586,-0.22139815048475384,0.5064027839283337,-1.7213670165284067
8,1.5477967564413633,1.4946815897602153,-0.06043726227205445,0.27918678218191656,-0.6880347106630168,1.5392518309467007,-1.0785280838028435,0.514825978544117,-0.49860790039469943,1.897206397349167,-1.3101378586393746,0.04714071919846586,-0.018953753186925586,-0.22139815048475384,0.5064027839283337,1.3657330848496538
18,-0.014131733960781536,0.8914140181442491,-0.06043726227205445,0.7223404046928953,-0.2318430957313457,-0.4383585238153899,0.21603850531205543,0.14288028241357517,1.175576199743396,1.0926113452343484,0.584885389728354,-0.4345892580121363,-0.4462525367891137,0.42881668206958845,0.5064027839283337,-1.7213670165284067
17,-0.5347745640948298,0.5897802323362662,-1.0512120536172103,0.27918678218191656,0.2243485192003254,-0.9327611125059126,0.6475607016836884,1.2587173708052006,-0.9171539254292232,-0.5165787589952889,-0.5521285592922832,0.04714071919846586,-0.4462525367891137,-0.8716129830390962,0.5064027839283337,1.9831531051252658
3,-0.5347745640948298,-0.013487339279699877,-1.0512120536172103,-0.1639668403290622,-0.2318430957313457,-0.4383585238153899,-0.21548369105957757,1.6306630669357425,0.7570301747088722,-0.9188762850526982,-0.5521285592922832,-0.9163192352227385,-0.4462525367891137,-0.22139815048475384,-0.2721223327462034,-0.4865269759771825
24,-0.5347745640948298,0.8914140181442491,-0.06043726227205445,0.7223404046928953,-1.1442263255946878,0.5504466535656555,1.5106050944269545,-1.344902502108592,-0.9171539254292232,-0.9188762850526982,2.100903988422537,0.04714071919846586,-0.8735513203913018,1.729246347178273,-1.439910007758009,0.1308930442984296
24,-0.014131733960781536,-0.918388696703649,-0.06043726227205445,0.27918678218191656,1.5929233639953386,0.5504466535656555,0.21603850531205543,-0.6010111098475084,-1.3356999504637472,-0.5165787589952889,0.584885389728354,0.528870696409068,0.4083450304152625,1.729246347178273,1.2849279006028709,-0.4865269759771825
7,-0.5347745640948298,-0.918388696703649,-0.06043726227205445,0.27918678218191656,0.2243485192003254,1.0448492422561781,1.9421272907985874,-0.6010111098475084,-1.3356999504637472,-0.11428123293787959,0.584885389728354,-0.4345892580121363,-0.018953753186925586,1.0790315146239307,0.8956653422656022,-0.4865269759771825
23,-0.5347745640948298,0.28814644652828314,-0.5558246579446323,-0.1639668403290622,-1.1442263255946878,0.05604406487513275,-0.21548369105957757,-0.22906541371696662,-0.49860790039469943,-0.5165787589952889,-0.17312390961873744,0.04714071919846586,-0.018953753186925586,-0.22139815048475384,0.11714022559106517,0.1308930442984296
7,-0.5347745640948298,-0.013487339279699877,-0.5558246579446323,-0.607120462840041,-0.6880347106630168,0.05604406487513275,0.21603850531205543,3.4903915475884513,-1.754245975498271,-0.5165787589952889,-0.17312390961873744,0.04714071919846586,-0.018953753186925586,-0.22139815048475384,-1.439910007758009,0.1308930442984296
6,-0.5347745640948298,-0.013487339279699877,-0.06043726227205445,-0.1639668403290622,0.6805401341319964,0.05604406487513275,0.6475607016836884,0.514825978544117,-0.9171539254292232,-0.9188762850526982,-0.17312390961873744,1.0106006736196702,-0.018953753186925586,-0.8716129830390962,1.2849279006028709,0.1308930442984296
1,-0.014131733960781536,-0.918388696703649,-0.06043726227205445,0.27918678218191656,0.2243485192003254,-0.4383585238153899,-0.6470058874312106,1.6306630669357425,0.7570301747088722,-0.9188762850526982,-0.17312390961873744,-0.4345892580121363,-0.4462525367891137,-0.22139815048475384,2.063453017277408,0.7483130645740417
13,0.5065110961732667,-0.6167549108956659,0.43495013340052346,0.7223404046928953,-0.2318430957313457,0.05604406487513275,-0.21548369105957757,3.862337243718993,-1.3356999504637472,-1.723471337167517,-0.17312390961873744,0.04714071919846586,1.2629425976196387,-0.22139815048475384,-1.439910007758009,0.1308930442984296
25,-0.014131733960781536,-0.3151211250876829,0.43495013340052346,-0.607120462840041,-0.2318430957313457,-0.4383585238153899,0.6475607016836884,-0.6010111098475084,1.5941222247779199,1.0926113452343484,0.584885389728354,-0.9163192352227385,-0.8735513203913018,0.42881668206958845,0.8956653422656022,-1.1039469962527946
8,-1.5760602243629263,-1.220022482511632,-2.041986844962366,-1.4934277078619984,-1.1442263255946878,0.05604406487513275,-0.21548369105957757,-1.344902502108592,0.7570301747088722,-0.5165787589952889,-0.17312390961873744,0.04714071919846586,-1.3008501039934899,-0.22139815048475384,-0.6613848910834719,0.1308930442984296
0,-1.055417394228878,-1.823290054127598,-1.0512120536172103,-1.4934277078619984,-1.1442263255946878,0.5504466535656555,-2.3730946729177425,-0.9729568059780502,-1.754245975498271,-0.5165787589952889,-1.6891425083129203,0.04714071919846586,-0.4462525367891137,-0.8716129830390962,-0.6613848910834719,-0.4865269759771825
6,-0.014131733960781536,0.28814644652828314,-0.06043726227205445,0.27918678218191656,-0.6880347106630168,0.5504466535656555,-0.6470058874312106,1.2587173708052006,1.175576199743396,-0.5165787589952889,-0.5521285592922832,1.9740606280408746,-0.4462525367891137,-0.22139815048475384,0.5064027839283337,1.3657330848496538
10,-0.5347745640948298,-1.823290054127598,-0.5558246579446323,-1.4934277078619984,-0.6880347106630168,-0.4383585238153899,-0.21548369105957757,-0.22906541371696662,0.7570301747088722,-0.5165787589952889,-0.17312390961873744,1.0106006736196702,-0.018953753186925586,-0.22139815048475384,0.11714022559106517,0.7483130645740417
17,-1.055417394228878,-1.220022482511632,-1.0512120536172103,-1.4934277078619984,-0.6880347106630168,1.0448492422561781,-0.6470058874312106,-0.6010111098475084,-0.49860790039469943,0.6903138191769391,-0.931133208965829,-0.4345892580121363,-0.4462525367891137,-0.8716129830390962,-0.2721223327462034,1.3657330848496538
6,-0.5347745640948298,0.5897802323362662,-0.06043726227205445,0.27918678218191656,-0.2318430957313457,-0.4383585238153899,-0.21548369105957757,0.8867716746746588,0.33848414967434837,-1.3211738111101077,0.2058807400548083,0.528870696409068,-0.4462525367891137,-0.8716129830390962,0.11714022559106517,0.7483130645740417
19,-0.5347745640948298,-0.918388696703649,-1.0512120536172103,-1.0502740853510197,-1.1442263255946878,-0.9327611125059126,1.9421272907985874,-0.6010111098475084,0.33848414967434837,1.0926113452343484,0.9638900394018998,-1.3980492124333406,-0.8735513203913018,1.729246347178273,-1.0506474494207405,-1.7213670165284067
7,1.0271539263073148,0.8914140181442491,0.43495013340052346,0.27918678218191656,0.2243485192003254,-0.9327611125059126,0.21603850531205543,-0.6010111098475084,-0.49860790039469943,0.6903138191769391,0.9638900394018998,0.528870696409068,1.2629425976196387,1.0790315146239307,0.5064027839283337,0.1308930442984296
16,0.5065110961732667,-0.013487339279699877,0.9303375290731014,2.4949548947368103,2.961498208790352,1.0448492422561781,1.0790828980553213,0.14288028241357517,-2.172792000532795,-1.3211738111101077,0.2058807400548083,1.0106006736196702,1.2629425976196387,3.0296760122869575,0.8956653422656022,2.600573125400878
8,-1.5760602243629263,-1.220022482511632,-1.5465994492897883,-1.4934277078619984,-1.600417940526359,0.05604406487513275,0.21603850531205543,-1.344902502108592,0.33848414967434837,1.897206397349167,-0.17312390961873744,-0.4345892580121363,-1.3008501039934899,-0.22139815048475384,-1.439910007758009,-0.4865269759771825
1,0.5065110961732667,0.5897802323362662,-0.5558246579446323,-0.1639668403290622,-0.2318430957313457,0.05604406487513275,-0.21548369105957757,0.14288028241357517,-0.08006187536017553,0.6903138191769391,-0.17312390961873744,0.528870696409068,0.8356438140174506,-0.8716129830390962,1.2849279006028709,0.7483130645740417
22,-0.014131733960781536,0.28814644652828314,0.9303375290731014,0.27918678218191656,0.6805401341319964,0.05604406487513275,1.0790828980553213,-0.9729568059780502,-0.9171539254292232,-0.5165787589952889,0.9638900394018998,0.04714071919846586,2.117540164824015,1.729246347178273,-1.0506474494207405,0.1308930442984296
20,1.0271539263073148,0.5897802323362662,1.4257249247456794,0.7223404046928953,2.961498208790352,1.0448492422561781,0.21603850531205543,-0.22906541371696662,-0.08006187536017553,-1.3211738111101077,0.584885389728354,0.04714071919846586,2.972137732028391,-0.8716129830390962,1.6741904589401393,-1.1039469962527946
4,2.0684395865754115,2.399582947184164,0.43495013340052346,1.165494027203874,0.6805401341319964,0.5504466535656555,-0.6470058874312106,0.14288028241357517,-0.08006187536017553,1.0926113452343484,-0.5521285592922832,1.0106006736196702,-0.018953753186925586,-0.22139815048475384,1.2849279006028709,1.9831531051252658
8,-1.5760602243629263,-0.013487339279699877,-2.537374240634944,-0.1639668403290622,-1.1442263255946878,0.05604406487513275,-0.21548369105957757,0.14288028241357517,-0.9171539254292232,-0.5165787589952889,-0.17312390961873744,0.04714071919846586,-1.3008501039934899,-0.22139815048475384,-1.439910007758009,0.1308930442984296
