mcg,gvh,alm,mit,vac,nuc,yeast
-0.2046519036617274,0.3122645010131078,0.36167530712252627,3.7086321333742642,0.3547951619533158,0.8389269432384088,6
1.9665529421980537,2.2334654872610327,0.13482312233514046,0.13423896103991823,-2.841923821214372,-0.5148595351669492,2
-0.2046519036617274,0.8726147886687522,0.021397029941447567,-0.23049503613705596,-0.149949940652109,-0.5148595351669492,5
-0.7112663676956759,-0.8884861153918454,-1.90684654075133,-0.6681758327494248,0.18654679441817418,0.3554317723793525,9
0.37433605523421465,0.07211437773211701,0.47510139951621916,-0.4493354344432404,1.0277886320938823,-0.5148595351669492,0
-0.7836398625576686,-0.0879857044552102,-2.247124817932409,-0.5222822338786353,0.3547951619533158,0.3554317723793525,5
-0.9283868522816542,0.07211437773211701,-1.2262899863891732,-0.5952290333140301,0.18654679441817418,-0.03136436430789251,5
-0.9283868522816542,-0.16803574554887382,0.021397029941447567,-0.011654637830871539,0.3547951619533158,1.129024045753843,7
-0.05990491393774189,1.6731151996053875,0.47510139951621916,-0.9599630304910042,1.3642853671641635,-0.5148595351669492,7
-0.6388928728336836,0.23221445991944423,-0.999437801601788,-0.8140694316202146,0.691291897023599,-0.22476243265151527,7
-0.5665193779716907,1.1928149530434067,0.9288057690909896,0.5719197576522871,0.018298426883032584,-0.5148595351669492,6
-0.3493988933857125,-0.24808578664253741,0.36167530712252627,-0.8140694316202146,0.3547951619533158,-0.03136436430789251,0
0.08484207578624363,-0.16803574554887382,-0.4323073396333234,0.20718576047531267,0.691291897023599,-0.5148595351669492,0
1.8218059524740682,1.5130151174180602,-0.20545515484593824,-0.9599630304910042,1.1960369996290219,1.2257230799256544,9
0.22958906551022915,0.712514706481425,-0.20545515484593824,-0.8870162310556092,0.18654679441817418,-0.5148595351669492,0
-0.5665193779716907,0.23221445991944423,0.8153796766972966,-0.6681758327494248,-0.149949940652109,-0.5148595351669492,0
0.4467095500962074,-0.16803574554887382,0.021397029941447567,-0.6681758327494248,0.18654679441817418,-0.12806339847970388,0
-1.145507336867632,-1.2086862797665,0.9288057690909896,-0.4493354344432404,-0.6546950432575329,0.45213080655116383,7
-0.05990491393774189,-0.4081858688298642,0.8153796766972966,-0.1575482367016613,-0.4864466757223922,1.0323250115820315,7
-0.3493988933857125,-0.4081858688298642,0.24824921472883338,-0.6681758327494248,0.691291897023599,-0.5148595351669492,0
0.08484207578624363,0.07211437773211701,0.701953584303605,0.13423896103991823,0.691291897023599,-0.03136436430789251,0
0.6638300346821848,-0.3281358277362006,-0.20545515484593824,1.4472813508770248,-0.149949940652109,-0.5148595351669492,0
-0.9283868522816542,-0.4882359099235278,0.13482312233514046,2.176749345230973,0.018298426883032584,1.0323250115820315,7
2.256046921646025,0.3923145421067714,-1.6799943559639448,0.5719197576522871,0.18654679441817418,-0.5148595351669492,4
0.22958906551022915,-0.4081858688298642,0.36167530712252627,-0.5952290333140301,-1.3276885133980993,-0.5148595351669492,0
-0.05990491393774189,-0.4081858688298642,0.47510139951621916,1.009600554264656,0.8595402645587406,-0.5148595351669492,6
1.0256975089921487,0.23221445991944423,1.0422318614846824,-0.8870162310556092,0.5230435294884573,-0.5148595351669492,6
-0.7836398625576686,-2.7296370605461067,1.0422318614846824,-1.3246970276679781,0.18654679441817418,-0.03136436430789251,7
0.08484207578624363,0.3923145421067714,0.701953584303605,-0.5952290333140301,0.018298426883032584,1.0323250115820315,7
-0.49414588310969804,-0.16803574554887382,0.36167530712252627,-0.5952290333140301,-0.6546950432575329,-0.5148595351669492,7
0.15721557064823638,-0.007935663361546599,0.13482312233514046,-0.4493354344432404,0.18654679441817418,-0.5148595351669492,7
-1.0007603471436468,-0.16803574554887382,0.021397029941447567,-0.9599630304910042,-0.149949940652109,3.15970376336188,7
0.37433605523421465,0.712514706481425,0.36167530712252627,-0.8140694316202146,-0.149949940652109,-0.5148595351669492,7
-0.05990491393774189,-0.0879857044552102,0.13482312233514046,0.20718576047531267,0.3547951619533158,4.223393139251804,7
0.08484207578624363,0.8726147886687522,0.021397029941447567,-0.23049503613705596,0.3547951619533158,3.256402797533691,7
0.3019625603722219,0.23221445991944423,0.36167530712252627,-0.6681758327494248,0.18654679441817418,1.129024045753843,7
-0.05990491393774189,1.3529150352307338,0.021397029941447567,0.13423896103991823,-1.1594401458629577,-0.5148595351669492,7
-0.42177238824770524,-0.4081858688298642,0.36167530712252627,-0.5222822338786353,-1.495936880933241,0.065334669863918865,7
0.5190830449581993,0.3923145421067714,0.24824921472883338,-0.7411226321848197,-0.149949940652109,1.129024045753843,7
0.5190830449581993,0.07211437773211701,0.9288057690909896,-0.30344183557245086,0.18654679441817418,-0.5148595351669492,7
-0.2046519036617274,-0.24808578664253741,0.47510139951621916,-0.5222822338786353,0.18654679441817418,0.5488298407229752,7
0.37433605523421465,-0.4081858688298642,0.9288057690909896,-0.08460143726626641,-0.149949940652109,-0.5148595351669492,7
-0.7112663676956759,1.2728649941370702,-1.793420448357637,-0.3763886350078457,0.3547951619533158,-0.12806339847970388,7
-1.0731338420056395,-0.8084360742981818,-0.6591595244207092,-0.08460143726626641,0.5230435294884573,2.8696066608464457,7
0.37433605523421465,-0.968536156485509,1.609362323453147,1.1554941531354452,-0.4864466757223922,-0.5148595351669492,6
-0.2046519036617274,0.23221445991944423,-0.20545515484593824,1.8120153480539987,0.691291897023599,-0.5148595351669492,6
-0.3493988933857125,-0.0879857044552102,0.8153796766972966,-0.08460143726626641,-0.3181983081872506,-0.5148595351669492,7
-0.9283868522816542,0.6324646653877614,0.021397029941447567,-0.30344183557245086,-0.4864466757223922,-0.5148595351669492,7
0.8085770244061704,-0.968536156485509,0.8153796766972966,0.7178133565230764,-0.9911917783278161,-0.6115585693387605,0
0.8085770244061704,-0.968536156485509,0.8153796766972966,0.7178133565230764,-0.9911917783278161,-0.6115585693387605,0
-0.49414588310969804,-1.3687863619538265,0.47510139951621916,0.7907601559584713,-2.000681983538665,-1.0950537401978169,0
-1.0731338420056395,-0.7283860332045187,0.36167530712252627,0.06129216160452334,-0.4864466757223922,0.1620337040357297,7
0.5190830449581993,-0.0879857044552102,1.2690840462720683,-0.011654637830871539,0.3547951619533158,-0.5148595351669492,7
-1.145507336867632,-0.16803574554887382,-0.3188812472396311,-0.5222822338786353,0.018298426883032584,0.2587327382075411,7
0.15721557064823638,-0.3281358277362006,0.701953584303605,-0.08460143726626641,0.3547951619533158,-0.5148595351669492,7
-0.9283868522816542,-0.4081858688298642,0.36167530712252627,-0.8870162310556092,-0.149949940652109,-0.5148595351669492,7
-1.0731338420056395,-1.3687863619538265,-0.20545515484593824,1.1554941531354452,-0.4864466757223922,1.515820182441088,0
-0.27702539852371977,-1.2086862797665,2.17649278542161,-0.5952290333140301,-3.3466689238197964,-0.22476243265151527,0
0.6638300346821848,0.07211437773211701,-0.20545515484593824,-1.032909829926399,0.691291897023599,0.3554317723793525,0
0.8085770244061704,-0.16803574554887382,0.701953584303605,-0.5222822338786353,0.5230435294884573,0.3554317723793525,0
1.60468546788809,-1.0485861975791726,1.495936231059454,0.8637069553938662,-1.6641852484683815,-1.2884518085414394,0
0.5914565398201921,-0.4882359099235278,0.021397029941447567,-0.011654637830871539,0.3547951619533158,-0.5148595351669492,0
0.4467095500962074,-1.2086862797665,-0.3188812472396311,0.6448665570876816,0.3547951619533158,-0.5148595351669492,0
-1.0731338420056395,-0.8884861153918454,0.701953584303605,-0.4493354344432404,-0.149949940652109,1.3224221140974652,0
1.3875649833021115,0.3122645010131078,0.588527491909912,-0.23049503613705596,3.8880108801912856,-0.5148595351669492,0
-0.5665193779716907,-0.0879857044552102,-0.09202906245224533,0.7178133565230764,1.1960369996290219,-0.12806339847970388,6
-0.27702539852371977,-1.3687863619538265,-0.5457334320270163,-0.30344183557245086,-1.495936880933241,0.9356259774102202,0
-1.2902543265916175,-0.4882359099235278,0.47510139951621916,-0.3763886350078457,-1.6641852484683815,-0.804956637682383,0
-0.27702539852371977,-0.8884861153918454,0.47510139951621916,-0.30344183557245086,-0.3181983081872506,-0.22476243265151527,0
-0.27702539852371977,-0.8884861153918454,0.47510139951621916,-0.30344183557245086,-0.3181983081872506,-0.22476243265151527,0
-0.5665193779716907,-0.007935663361546599,1.609362323453147,-0.9599630304910042,-0.149949940652109,-0.5148595351669492,0
0.08484207578624363,0.1521644188257806,0.9288057690909896,-0.6681758327494248,-0.4864466757223922,0.065334669863918865,0
0.012468580924250868,-0.007935663361546599,1.3825101386657612,-0.23049503613705596,-2.5054270861440897,-1.5785489110568736,0
-0.6388928728336836,-0.0879857044552102,1.7227884158468398,0.13423896103991823,1.532533734699305,2.8696066608464457,0
0.22958906551022915,0.5524146242940977,1.1556579538783753,0.7178133565230764,0.018298426883032584,-0.5148595351669492,0
-0.5665193779716907,-0.968536156485509,0.24824921472883338,0.20718576047531267,-1.3276885133980993,-0.5148595351669492,7
-0.6388928728336836,-0.3281358277362006,0.9288057690909896,-1.3246970276679781,0.18654679441817418,0.065334669863918865,7
0.6638300346821848,0.3122645010131078,0.36167530712252627,-0.8870162310556092,-0.3181983081872506,-0.5148595351669492,0
-0.7836398625576686,3.99456639132163,-1.339716078782866,1.0825473537000505,0.018298426883032584,-0.03136436430789251,6
-0.7836398625576686,-0.3281358277362006,-1.90684654075133,-0.5952290333140301,0.5230435294884573,-0.5148595351669492,5
0.22958906551022915,0.07211437773211701,0.588527491909912,2.249696144666367,-0.6546950432575329,-0.5148595351669492,6
2.545540901093995,1.2728649941370702,-0.09202906245224533,-0.5952290333140301,0.18654679441817418,-0.5148595351669492,3
-0.05990491393774189,-0.968536156485509,0.701953584303605,-1.2517502282325834,-0.6546950432575329,-0.5148595351669492,0
0.37433605523421465,0.3923145421067714,0.24824921472883338,-0.9599630304910042,0.5230435294884573,-0.22476243265151527,0
-0.27702539852371977,-0.24808578664253741,-0.6591595244207092,-0.5952290333140301,-0.6546950432575329,-0.5148595351669492,4
0.08484207578624363,0.07211437773211701,-2.020272633145023,0.06129216160452334,0.691291897023599,-0.5148595351669492,5
1.0980710038541415,1.2728649941370702,-1.4531421711765589,-1.032909829926399,0.3547951619533158,-0.03136436430789251,5
-0.13227840879973465,0.07211437773211701,0.021397029941447567,-0.1575482367016613,0.691291897023599,1.0323250115820315,0
-0.2046519036617274,-1.0485861975791726,-0.4323073396333234,0.13423896103991823,0.3547951619533158,6.93096609606252,7
-1.435001316315603,-1.3687863619538265,0.588527491909912,-1.032909829926399,0.5230435294884573,1.0323250115820315,0
1.4599384781641043,2.2334654872610327,0.36167530712252627,-0.1575482367016613,-0.3181983081872506,-0.5148595351669492,9
2.545540901093995,1.5130151174180602,-1.793420448357637,0.35307935934610246,1.1960369996290219,0.2587327382075411,3
1.4599384781641043,0.5524146242940977,-1.793420448357637,-0.5222822338786353,0.5230435294884573,-0.03136436430789251,4
-0.5665193779716907,-0.5682859510171914,1.9496406006342257,3.1980045373265,-1.3276885133980993,-0.22476243265151527,0
-0.5665193779716907,-0.648335992110855,0.588527491909912,0.35307935934610246,-1.1594401458629577,-0.5148595351669492,7
2.183673426784032,1.5130151174180602,0.36167530712252627,0.4989729582168922,0.18654679441817418,-0.5148595351669492,4
0.15721557064823638,1.1928149530434067,-1.5665682635702518,0.7907601559584713,0.3547951619533158,0.6455288748947866,5
-2.2311097597975227,-2.7296370605461067,2.0630666930279187,0.7178133565230764,-0.149949940652109,-0.6115585693387605,7
1.0256975089921487,-1.5288864441411538,0.36167530712252627,-0.8140694316202146,0.5230435294884573,0.3554317723793525,0
-0.7112663676956759,1.9933153639800418,-0.6591595244207092,-1.032909829926399,-0.149949940652109,-0.5148595351669492,7
-1.652121800901581,-0.7283860332045187,-2.9276813722945656,-0.4493354344432404,-0.149949940652109,-0.5148595351669492,5
-1.7968687906255665,-1.2086862797665,-3.154533557081951,-0.5952290333140301,-0.6546950432575329,-0.5148595351669492,5
-0.7836398625576686,-0.4081858688298642,0.13482312233514046,0.20718576047531267,0.691291897023599,-0.5148595351669492,0
-1.2178808317296248,-0.24808578664253741,0.588527491909912,-0.1575482367016613,-0.8229434107926745,3.8365970025645595,7
-0.9283868522816542,-0.8084360742981818,-1.339716078782866,-0.5952290333140301,0.18654679441817418,-0.5148595351669492,5
-1.2178808317296248,-0.3281358277362006,1.1556579538783753,-0.5952290333140301,0.18654679441817418,-0.12806339847970388,7
0.37433605523421465,0.5524146242940977,0.13482312233514046,-1.397643827103373,0.8595402645587406,-0.5148595351669492,0
-1.0007603471436468,-1.4488364030474903,0.588527491909912,0.06129216160452334,-0.4864466757223922,1.515820182441088,7
-0.7112663676956759,-0.8884861153918454,1.1556579538783753,-0.23049503613705596,0.3547951619533158,0.3554317723793525,7
0.15721557064823638,-0.24808578664253741,0.9288057690909896,-0.5952290333140301,-2.6736754536792304,-1.5785489110568736,0
-0.42177238824770524,-0.5682859510171914,-0.4323073396333234,0.13423896103991823,-0.8229434107926745,0.1620337040357297,7
-1.652121800901581,-0.3281358277362006,0.24824921472883338,-0.6681758327494248,-0.149949940652109,1.6125192166128994,7
-0.9283868522816542,-0.16803574554887382,1.9496406006342257,0.7907601559584713,1.0277886320938823,3.3531018317055024,7
-0.42177238824770524,0.712514706481425,0.47510139951621916,-0.5952290333140301,-0.149949940652109,-0.5148595351669492,7
0.6638300346821848,-0.0879857044552102,-0.5457334320270163,-0.30344183557245086,-0.8229434107926745,0.3554317723793525,7
0.012468580924250868,-0.5682859510171914,0.021397029941447567,-0.6681758327494248,-0.6546950432575329,1.902616319128333,7
0.7362035295441777,0.9526648297624158,0.47510139951621916,-1.105856629361794,0.18654679441817418,-0.5148595351669492,7
0.22958906551022915,-2.009186690703135,1.0422318614846824,0.06129216160452334,-0.8229434107926745,-0.12806339847970388,7
-1.7968687906255665,-1.3687863619538265,-0.20545515484593824,-0.5952290333140301,-1.3276885133980993,0.5488298407229752,7
0.4467095500962074,0.1521644188257806,-0.4323073396333234,-0.6681758327494248,-0.149949940652109,4.416791207595427,0
0.15721557064823638,0.47236458320043506,0.588527491909912,-0.7411226321848197,0.5230435294884573,1.129024045753843,0
0.22958906551022915,-0.16803574554887382,0.13482312233514046,-0.5952290333140301,0.3547951619533158,-0.03136436430789251,0
0.08484207578624363,-0.007935663361546599,-0.09202906245224533,1.3743345514416299,-0.3181983081872506,-0.5148595351669492,6
-1.0007603471436468,-1.0485861975791726,1.495936231059454,-0.08460143726626641,-3.3466689238197964,-0.5148595351669492,0
-1.435001316315603,-0.4081858688298642,0.588527491909912,-0.5222822338786353,0.5230435294884573,1.2257230799256544,0
0.37433605523421465,-0.7283860332045187,1.9496406006342257,2.541483342407947,-0.149949940652109,-1.2884518085414394,6
-1.579748306039588,-2.56953697835878,2.516771062602689,-0.011654637830871539,-0.149949940652109,-0.22476243265151527,6
-1.0007603471436468,-0.007935663361546599,-1.2262899863891732,-0.23049503613705596,0.018298426883032584,-0.5148595351669492,5
0.5914565398201921,-0.5682859510171914,-2.020272633145023,-1.105856629361794,-0.149949940652109,-0.5148595351669492,9
0.5914565398201921,1.112764911949743,-0.886011709208095,0.28013255991070757,0.691291897023599,-0.5148595351669492,7
1.8218059524740682,2.0733654050737056,0.9288057690909896,-0.30344183557245086,-0.149949940652109,-0.5148595351669492,2
-0.7836398625576686,-0.8884861153918454,1.7227884158468398,-0.7411226321848197,-0.8229434107926745,-0.5148595351669492,0
-0.8560133574196614,-1.288736320860163,0.588527491909912,1.3013877520062351,-0.3181983081872506,-0.12806339847970388,0
-0.6388928728336836,0.47236458320043506,0.36167530712252627,-0.7411226321848197,0.8595402645587406,-0.12806339847970388,7
-1.3626278214536103,0.07211437773211701,-1.339716078782866,-0.5952290333140301,-0.6546950432575329,0.3554317723793525,5
0.8809505192681631,-0.648335992110855,-0.3188812472396311,-0.7411226321848197,0.3547951619533158,-0.5148595351669492,0
0.6638300346821848,0.07211437773211701,-0.3188812472396311,-0.3763886350078457,-0.4864466757223922,-0.5148595351669492,0
0.9533240141301559,-0.5682859510171914,-0.20545515484593824,-1.105856629361794,0.18654679441817418,-0.5148595351669492,0
0.15721557064823638,-0.4081858688298642,0.36167530712252627,0.5719197576522871,0.3547951619533158,1.6125192166128994,0
0.3019625603722219,-0.16803574554887382,0.588527491909912,0.4989729582168922,0.8595402645587406,1.2257230799256544,0
0.9533240141301559,0.6324646653877614,0.8153796766972966,-1.1788034287971885,0.3547951619533158,0.5488298407229752,7
0.3019625603722219,1.3529150352307338,0.701953584303605,-0.8140694316202146,1.1960369996290219,0.5488298407229752,7
-1.2178808317296248,-2.649587019452443,0.24824921472883338,-0.9599630304910042,0.18654679441817418,4.6101892759390495,7
-0.5665193779716907,-0.007935663361546599,1.0422318614846824,-0.6681758327494248,0.18654679441817418,-0.5148595351669492,0
0.3019625603722219,0.3923145421067714,0.588527491909912,1.009600554264656,0.5230435294884573,-0.5148595351669492,0
-0.2046519036617274,0.47236458320043506,0.9288057690909896,-0.5222822338786353,-0.9911917783278161,3.5464999000491253,0
-0.6388928728336836,-0.3281358277362006,0.8153796766972966,-0.08460143726626641,1.1960369996290219,1.0323250115820315,0
-0.42177238824770524,0.3923145421067714,0.13482312233514046,-0.7411226321848197,1.7007821022344467,-0.5148595351669492,0
0.5914565398201921,0.3923145421067714,0.13482312233514046,-0.9599630304910042,0.3547951619533158,-0.5148595351669492,0
0.37433605523421465,1.5130151174180602,0.13482312233514046,-1.032909829926399,0.18654679441817418,-0.5148595351669492,0
-0.2046519036617274,-0.3281358277362006,0.36167530712252627,-1.032909829926399,0.18654679441817418,-0.22476243265151527,7
0.9533240141301559,0.3122645010131078,0.36167530712252627,0.06129216160452334,-0.149949940652109,-0.5148595351669492,0
0.3019625603722219,-0.5682859510171914,-0.20545515484593824,0.06129216160452334,-0.9911917783278161,1.3224221140974652,0
-0.7112663676956759,-0.4882359099235278,0.021397029941447567,-0.9599630304910042,0.3547951619533158,1.129024045753843,0
0.37433605523421465,-0.8884861153918454,-1.2262899863891732,1.5202281503124193,0.018298426883032584,5.3837815493135395,5
0.6638300346821848,-0.16803574554887382,-0.999437801601788,1.9579089469247886,-0.3181983081872506,2.7729076266746353,5
-0.05990491393774189,-0.968536156485509,-0.09202906245224533,-0.8140694316202146,0.5230435294884573,-0.22476243265151527,7
0.012468580924250868,-0.007935663361546599,-0.20545515484593824,0.5719197576522871,0.3547951619533158,-0.03136436430789251,7
2.1112999319220394,0.9526648297624158,-1.6799943559639448,0.6448665570876816,1.7007821022344467,0.065334669863918865,4
0.15721557064823638,0.07211437773211701,-0.20545515484593824,-1.032909829926399,0.691291897023599,0.3554317723793525,0
0.22958906551022915,-0.4882359099235278,0.47510139951621916,1.8849621474893936,-0.149949940652109,1.0323250115820315,7
0.7362035295441777,-1.0485861975791726,0.24824921472883338,-0.8140694316202146,0.8595402645587406,-0.12806339847970388,9
1.0256975089921487,0.8726147886687522,0.701953584303605,-0.8140694316202146,0.691291897023599,-0.5148595351669492,9
1.0980710038541415,0.6324646653877614,0.36167530712252627,-0.3763886350078457,0.18654679441817418,-0.5148595351669492,9
-0.7112663676956759,-1.1286362386728361,-2.020272633145023,-0.7411226321848197,0.18654679441817418,-0.03136436430789251,9
1.0980710038541415,1.0327148708560794,-0.3188812472396311,-0.30344183557245086,0.3547951619533158,-0.03136436430789251,0
0.9533240141301559,0.47236458320043506,0.24824921472883338,-0.3763886350078457,0.018298426883032584,-0.5148595351669492,0
0.4467095500962074,1.4329650763243975,-0.886011709208095,0.7178133565230764,-0.149949940652109,-0.5148595351669492,0
0.5190830449581993,-0.24808578664253741,-0.20545515484593824,-0.6681758327494248,0.3547951619533158,-0.12806339847970388,9
0.012468580924250868,-0.8084360742981818,0.8153796766972966,-0.6681758327494248,1.532533734699305,-0.5148595351669492,0
3.6311433240238853,2.3935655694483597,-2.3605509103261015,0.7178133565230764,0.3547951619533158,-0.5148595351669492,3
0.08484207578624363,-0.8884861153918454,0.701953584303605,2.1038025457955785,-0.6546950432575329,3.5464999000491253,6
1.3875649833021115,1.2728649941370702,-1.5665682635702518,-1.2517502282325834,1.0277886320938823,-0.5148595351669492,3
2.7626613856799733,1.9933153639800418,-0.999437801601788,0.7178133565230764,-1.1594401458629577,-0.5148595351669492,4
-0.05990491393774189,-0.0879857044552102,-1.1128638939954802,-0.4493354344432404,-0.3181983081872506,-0.12806339847970388,5
-0.3493988933857125,-0.8884861153918454,-0.4323073396333234,0.20718576047531267,-1.3276885133980993,-0.5148595351669492,6
-1.579748306039588,-0.7283860332045187,-0.4323073396333234,-0.5952290333140301,-0.4864466757223922,1.129024045753843,7
-1.7968687906255665,-0.7283860332045187,-0.3188812472396311,-0.8870162310556092,1.0277886320938823,3.9332960367363707,7
-0.7112663676956759,-0.4882359099235278,-0.3188812472396311,-0.08460143726626641,0.691291897023599,2.7729076266746353,7
-1.5073748111775958,-0.8884861153918454,-0.4323073396333234,0.7178133565230764,0.18654679441817418,-0.5148595351669492,7
-0.49414588310969804,0.7925647475750885,-1.1128638939954802,-1.032909829926399,-0.149949940652109,0.1620337040357297,5
0.4467095500962074,1.6731151996053875,-0.3188812472396311,-0.3763886350078457,0.3547951619533158,-0.5148595351669492,6
1.0980710038541415,0.9526648297624158,-2.7008291875071797,0.4989729582168922,0.8595402645587406,-0.5148595351669492,5
-0.7836398625576686,0.47236458320043506,-1.793420448357637,-0.5952290333140301,-0.149949940652109,-0.5148595351669492,5
-1.579748306039588,-0.16803574554887382,-1.5665682635702518,-0.7411226321848197,0.5230435294884573,-0.5148595351669492,5
0.5914565398201921,-0.4882359099235278,-0.5457334320270163,0.4260261587814973,0.3547951619533158,0.9356259774102202,7
1.0256975089921487,-0.4882359099235278,0.701953584303605,-0.8140694316202146,1.0277886320938823,-0.5148595351669492,0
-0.13227840879973465,0.6324646653877614,-0.3188812472396311,-0.6681758327494248,0.5230435294884573,4.513490241767238,0
0.9533240141301559,1.1928149530434067,-0.886011709208095,-0.5952290333140301,0.691291897023599,-0.03136436430789251,5
-0.2046519036617274,-0.8084360742981818,1.495936231059454,-0.5222822338786353,0.3547951619533158,0.45213080655116383,7
-1.2178808317296248,-0.968536156485509,-0.3188812472396311,-0.8870162310556092,0.18654679441817418,1.902616319128333,7
0.012468580924250868,1.0327148708560794,-0.5457334320270163,-0.9599630304910042,-0.8229434107926745,0.45213080655116383,5
-1.5073748111775958,-1.9291366496094715,-0.7725856168144021,-0.6681758327494248,0.8595402645587406,0.2587327382075411,5
2.183673426784032,1.8332152817927145,-0.3188812472396311,-0.5222822338786353,-0.149949940652109,-0.5148595351669492,3
0.15721557064823638,-0.3281358277362006,-1.793420448357637,-0.4493354344432404,0.18654679441817418,-0.22476243265151527,5
-0.2046519036617274,-0.007935663361546599,1.1556579538783753,2.6873769412787363,-2.000681983538665,-1.0950537401978169,0
-1.145507336867632,-2.089236731796799,0.13482312233514046,-0.8140694316202146,0.691291897023599,1.2257230799256544,7
-0.2046519036617274,-0.968536156485509,0.9288057690909896,-0.5222822338786353,1.1960369996290219,-0.5148595351669492,0
1.7494324576120754,1.9933153639800418,-0.5457334320270163,1.3013877520062351,0.3547951619533158,-0.5148595351669492,8
0.15721557064823638,0.23221445991944423,0.9288057690909896,3.125057737891105,0.018298426883032584,-0.5148595351669492,6
-0.8560133574196614,-0.16803574554887382,0.8153796766972966,0.28013255991070757,-1.495936880933241,-1.5785489110568736,0
-0.7836398625576686,0.6324646653877614,-0.3188812472396311,-0.5952290333140301,-0.3181983081872506,-0.5148595351669492,6
-0.8560133574196614,-0.24808578664253741,-0.3188812472396311,-0.5952290333140301,-0.9911917783278161,-0.12806339847970388,6
0.6638300346821848,1.3529150352307338,0.47510139951621916,-0.5222822338786353,-0.3181983081872506,3.15970376336188,7
1.5323119730260972,-0.007935663361546599,0.021397029941447567,-0.5952290333140301,-0.6546950432575329,-0.5148595351669492,0
1.242817993578127,0.5524146242940977,-1.5665682635702518,-0.5222822338786353,1.0277886320938823,-0.5148595351669492,4
