V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
-0.34623954120296435,-0.015259543146318581,-0.2636227310159271,-0.009255115146905397,0.3426103276412874,-0.19443002090684763,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
0.30631100210881856,0.05289189369399277,0.29771795599548645,-0.009255115146905397,0.8047297447332952,-0.03937777186620857,-0.15877329740501647,-0.6926711245111946,-0.5432906308819752,0
0.63258627376471,0.01200103158980596,-0.4881590058204925,-0.009255115146905397,0.9895775115700983,0.1156744771744305,-0.9205188866756333,-1.2524712898320416,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,2.655348841443423,0.13665130795600391,0.15776256080448425,-0.014569412019706315,2.354987147188019,0.8934293438978715,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,1.1958630552137481,-0.009255115146905397,0.0653386773860827,0.1156744771744305,0.22209949723029196,0.4269292061304992,0.23825908986990338,3
-0.019964269547072904,-0.05615040525050538,-0.4881590058204925,-0.009255115146905397,0.5274580944780906,-0.045579861827834134,-0.31112241525913986,-0.7393211382879319,-0.4651356588067873,0
0.061604548366899964,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,0.7123058613148936,-0.014569412019706315,-0.4634715331132632,-0.9259211933948809,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-0.48920462312432667,-0.033175681904583004,-1.0728680045297567,0.19367913724681296,0.7071889223210305,3
-0.9172212666007744,0.01200103158980596,-1.1617678302341887,-0.009255115146905397,-0.02708520603231886,-0.014569412019706315,-0.006424179550893091,-0.45942105562750846,-0.38698068673159947,0
-0.9172212666007744,-0.015259543146318581,-0.6004271432227752,0.015062622036912823,0.0653386773860827,-0.014569412019706315,0.45062317401147706,-0.3194710142972967,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,2.206276291834292,-0.033572852330723615,-0.30435685628752357,-0.014569412019706315,2.354987147188019,1.2199794403350324,-0.23067074258122375,0
-0.9172212666007744,-0.0016292557782563106,-0.6004271432227752,0.1123335707721857,0.0653386773860827,-0.09519658152083864,0.45062317401147706,-0.3194710142972967,-0.4651356588067873,0
4.384751897807462,-0.0016292557782563106,1.981740017029727,0.015062622036912823,1.7289685789173108,0.15288701694418388,-2.748708300925114,-0.9259211933948809,0.6290339502458426,4
-0.5093771770309101,-0.028889830514380852,0.29771795599548645,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.6791468507926621,-0.17952097296708497,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.2285956904715392,-0.05798404175108526,-1.1490425634568184,0.8934293438978715,1.3324286989225331,3
-0.9172212666007744,-0.0016292557782563106,0.7467905056046172,-0.009255115146905397,-0.7664762733795314,-0.014569412019706315,1.3647178811362173,1.0800293990048206,0.23825908986990338,0
0.22474218419484568,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,0.7123058613148936,-0.07659031163596194,-0.4634715331132632,-0.8326211658414063,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,-0.6740523899611298,-0.06418613171271081,0.45062317401147706,0.3802791923537619,0.08194914571952767,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-0.3967807397059251,0.03504730767329818,0.6029722918656004,0.19367913724681296,-0.1525157705060359,0
0.14317336628087282,0.01200103158980596,1.7572037422251616,-0.009255115146905397,0.7123058613148936,-0.014569412019706315,1.0600196454279704,0.05372909591660122,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,1.1958630552137481,0.13665130795600391,-0.30435685628752357,-0.014569412019706315,1.6694161168444641,0.8001293163443971,-0.23067074258122375,0
0.5510174558507371,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-0.48920462312432667,-0.15721748113709427,-1.0728680045297567,0.19367913724681296,0.7071889223210305,3
-0.34623954120296435,0.01200103158980596,-0.4881590058204925,-0.009255115146905397,0.435034211059689,0.010238947826795936,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
-0.2646707232889915,-0.028889830514380852,-0.039086456211361684,-0.009255115146905397,0.435034211059689,-0.08279240159758751,0.22209949723029196,-0.45942105562750846,-0.4651356588067873,0
0.8772927275066286,-0.0016292557782563106,0.18544981859320372,-0.009255115146905397,1.1744252784069014,0.03504730767329818,-0.6919952098944483,-1.0658712347250925,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-0.6740523899611298,-0.05178195178945969,-1.0728680045297567,0.3336291785770247,0.7853438943962183,3
-0.9172212666007744,0.05289189369399277,-0.2636227310159271,0.03938035922073104,-0.02708520603231886,-0.014569412019706315,0.6029722918656004,-0.0862209454136105,-0.38698068673159947,0
-0.9172212666007744,-0.0016292557782563106,1.7572037422251616,-0.009255115146905397,-0.30435685628752357,-0.014569412019706315,2.0502889114797727,1.0333793852280833,-0.23067074258122375,0
0.5510174558507371,-0.0016292557782563106,1.3081311926160308,-0.009255115146905397,0.7123058613148936,0.016441037788421497,0.37444861508441535,-0.13287095919034775,-0.3088257146564116,3
1.1219991812485473,-0.0016292557782563106,2.7676169788457057,0.1123335707721857,1.266849161825303,-0.014569412019706315,0.8314959686467854,-0.13287095919034775,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.15776256080448425,-0.132409121290592,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,-0.02708520603231886,-0.026973591942957443,0.45062317401147706,-0.22617098674382222,-0.38698068673159947,0
0.5510174558507371,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-0.7664762733795314,-0.2006321108684732,-1.0728680045297567,0.4735792199072364,0.9416538385465941,3
0.63258627376471,-0.015259543146318581,1.3081311926160308,-0.033572852330723615,0.5274580944780906,-0.12000494136734088,0.29827405615735364,0.007079082139863984,-0.1525157705060359,3
0.5510174558507371,0.01200103158980596,1.1958630552137481,-0.009255115146905397,0.8971536281516967,-0.014569412019706315,0.29827405615735364,-0.4127710418507712,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.1513545936136444,-0.05789058951454183,0.8971536281516967,-0.014569412019706315,-0.5396460920403249,-0.972571207171618,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,1.3081311926160308,-0.009255115146905397,0.7123058613148936,0.053653577558174875,0.37444861508441535,-0.13287095919034775,-0.3088257146564116,3
-0.4278083591169372,0.01200103158980596,-0.4881590058204925,0.015062622036912823,0.3426103276412874,-0.014569412019706315,0.0697503793761686,-0.5527210831809829,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,-1.1361718070531377,-0.08279240159758751,0.45062317401147706,0.8934293438978715,0.47272400609546694,0
0.63258627376471,-0.0016292557782563106,1.5326674674205962,0.03938035922073104,0.7123058613148936,-0.014569412019706315,0.45062317401147706,-0.03957093163687326,-0.3088257146564116,3
-0.590945994944883,-0.04252011788244312,1.3081311926160308,-0.009255115146905397,0.15776256080448425,-0.07659031163596194,1.5170669989903407,0.3802791923537619,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-1.87556287440035,-0.014569412019706315,-1.3013916813109419,1.546529536772193,1.9576684755240361,3
-0.34623954120296435,0.01200103158980596,-0.8249634180273406,-0.009255115146905397,0.435034211059689,-0.008367322058080752,-0.23494785633207815,-0.7859711520646692,-0.5432906308819752,0
0.5510174558507371,-0.015259543146318581,1.3081311926160308,-0.033572852330723615,0.5274580944780906,-0.07038822167433638,0.37444861508441535,0.007079082139863984,-0.23067074258122375,3
-0.590945994944883,0.025631318957868226,-0.4881590058204925,-0.009255115146905397,0.3426103276412874,0.016441037788421497,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-1.1361718070531377,0.10327029725117938,0.45062317401147706,0.8467793301211344,0.47272400609546694,0
-0.590945994944883,-0.05615040525050538,0.29771795599548645,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.7553214097197237,-0.22617098674382222,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,0.03938035922073104,-0.48920462312432667,0.1466849269825583,0.14592493830323028,0.10037910969333846,0.0037941736443398186,0
0.63258627376471,0.06652218106205504,1.3081311926160308,-0.1551615382498147,0.5274580944780906,-0.014569412019706315,0.29827405615735364,0.007079082139863984,-0.1525157705060359,3
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-0.858900156797933,-0.05798404175108526,-1.1490425634568184,0.5202292336839737,1.019808810621782,3
-0.9172212666007744,-0.0016292557782563106,1.981740017029727,-0.009255115146905397,-0.3967807397059251,0.10327029725117938,2.2026380293338956,1.2199794403350324,-0.07436079843084804,0
0.63258627376471,-0.0016292557782563106,0.6345223682023345,-0.009255115146905397,-1.7831389909819486,-0.045579861827834134,-0.15877329740501647,2.10632970209304,1.8795135034488482,3
-0.6725148128588558,0.01200103158980596,-0.4881590058204925,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,0.29827405615735364,-0.36612102807403396,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,1.1958630552137481,-0.009255115146905397,0.7123058613148936,-0.11380285140571532,0.29827405615735364,-0.17952097296708497,-0.3088257146564116,3
-0.4278083591169372,-0.0016292557782563106,-0.8249634180273406,-0.08220832669836005,0.3426103276412874,-0.05178195178945969,-0.15877329740501647,-0.6460211107344574,-0.4651356588067873,0
0.061604548366899964,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,0.5274580944780906,-0.11380285140571532,-0.15877329740501647,-0.6460211107344574,-0.4651356588067873,0
-0.590945994944883,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,0.3426103276412874,0.07225984744305156,0.6791468507926621,-0.27282100052055946,-0.5432906308819752,0
0.63258627376471,-0.05615040525050538,1.5326674674205962,-0.009255115146905397,0.5274580944780906,-0.020771501981331878,0.45062317401147706,0.05372909591660122,-0.1525157705060359,3
-0.10153308746104577,0.05289189369399277,-0.1513545936136444,-0.033572852330723615,0.5274580944780906,-0.026973591942957443,0.0697503793761686,-0.5993710969577202,-0.5432906308819752,0
0.061604548366899964,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,0.7123058613148936,0.02884521771167262,-0.23494785633207815,-0.8326211658414063,-0.5432906308819752,0
-0.019964269547072904,0.025631318957868226,0.5222542308000518,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,0.37444861508441535,-0.36612102807403396,-0.4651356588067873,0
0.22474218419484568,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.7123058613148936,-0.10760076144408975,-0.5396460920403249,-0.8792711796181436,-0.4651356588067873,0
-0.6725148128588558,0.025631318957868226,-1.049499692831906,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,-0.15877329740501647,-0.6460211107344574,-0.4651356588067873,0
-0.2646707232889915,-0.0016292557782563106,-0.7126952806250579,-0.033572852330723615,0.435034211059689,-0.09519658152083864,-0.31112241525913986,-0.7393211382879319,-0.4651356588067873,0
-0.5093771770309101,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,-0.006424179550893091,-0.5993710969577202,-0.4651356588067873,0
1.4482744529044387,-0.028889830514380852,2.655348841443423,-0.009255115146905397,1.3592730452437045,-0.12000494136734088,0.45062317401147706,-0.27282100052055946,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-1.043747923634736,-0.020771501981331878,0.37444861508441535,0.7068292887909227,0.3945690340202791,0
-0.590945994944883,-0.015259543146318581,0.07318168119092101,-0.009255115146905397,0.3426103276412874,0.06605775748142599,0.6029722918656004,-0.3194710142972967,-0.5432906308819752,0
-0.2646707232889915,-0.0016292557782563106,2.5430807040411403,-0.009255115146905397,0.5274580944780906,0.16529119686743501,1.897939793625649,0.4735792199072364,-0.5432906308819752,0
0.3878798200227914,-0.0016292557782563106,2.0940081544320095,0.1123335707721857,0.8971536281516967,0.07225984744305156,1.0600196454279704,-0.0862209454136105,-0.5432906308819752,0
-0.2646707232889915,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,0.5274580944780906,0.1156744771744305,-0.4634715331132632,-0.972571207171618,-0.5432906308819752,0
-0.18310190537501864,0.025631318957868226,-0.4881590058204925,-0.009255115146905397,0.435034211059689,-0.17582375102197095,-0.15877329740501647,-0.6460211107344574,-0.4651356588067873,0
0.3878798200227914,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.8971536281516967,-0.008367322058080752,-0.76816976882151,-1.159171262278567,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.3758908684182098,-0.033572852330723615,-3.0770733588395704,-0.045579861827834134,-0.8443443277485716,2.9926799638510477,2.973683112501478,3
-0.9172212666007744,-0.24697442840337716,2.318544429236575,0.06369809640454926,0.0653386773860827,-0.014569412019706315,2.431161706115081,0.8467793301211344,-0.5432906308819752,0
1.856118542474303,-0.08341097998662993,-1.1617678302341887,-0.25243248698508763,-3.4467688925131768,-0.00216523209645519,-2.520184624143929,3.039329977627785,3.833387805328545,4
-0.9172212666007744,0.05289189369399277,-0.7126952806250579,-0.009255115146905397,-0.3967807397059251,0.010238947826795936,0.29827405615735364,0.10037910969333846,-0.07436079843084804,0
2.6718067216140318,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,-2.245258408073956,-0.014569412019706315,-2.5963591830709905,2.2462797434232518,3.2081480287270416,4
0.5510174558507371,-0.0016292557782563106,1.0835949178114654,-0.10652606388217827,0.3426103276412874,-0.014569412019706315,0.14592493830323028,0.10037910969333846,0.0037941736443398186,3
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.1361718070531377,0.08466402736630269,0.29827405615735364,0.7534793025676598,0.47272400609546694,0
-0.9172212666007744,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,0.15776256080448425,0.05985566751980043,0.8314959686467854,-0.17952097296708497,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-1.1361718070531377,-0.15721748113709427,0.37444861508441535,0.8001293163443971,0.47272400609546694,0
-0.4278083591169372,-0.0016292557782563106,0.5222542308000518,-0.009255115146905397,0.3426103276412874,-0.1013986714824642,0.7553214097197237,-0.0862209454136105,-0.4651356588067873,0
-0.34623954120296435,0.025631318957868226,0.07318168119092101,-0.05789058951454183,0.3426103276412874,-0.1510153911754687,0.37444861508441535,-0.3194710142972967,-0.4651356588067873,0
-0.2646707232889915,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,0.435034211059689,-0.05798404175108526,-0.4634715331132632,-0.8792711796181436,-0.4651356588067873,0
-0.590945994944883,0.025631318957868226,-0.8249634180273406,-0.009255115146905397,0.3426103276412874,0.02264312775004706,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
0.22474218419484568,0.05289189369399277,0.07318168119092101,-0.009255115146905397,0.8047297447332952,0.06605775748142599,-0.15877329740501647,-0.7859711520646692,-0.5432906308819752,0
0.63258627376471,-0.015259543146318581,0.07318168119092101,-0.08220832669836005,0.9895775115700983,-0.014569412019706315,-0.5396460920403249,-0.972571207171618,-0.5432906308819752,0
-0.2646707232889915,-0.0016292557782563106,-1.2740359676364714,-0.1551615382498147,0.435034211059689,-0.014569412019706315,-0.6158206509673866,-0.972571207171618,-0.4651356588067873,0
0.061604548366899964,-0.0016292557782563106,0.40998609339776915,-0.009255115146905397,0.5274580944780906,-0.07038822167433638,0.22209949723029196,-0.4127710418507712,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-0.48920462312432667,-0.132409121290592,-1.2252171223838801,0.1470291234700757,0.7071889223210305,3
0.7957239095926557,0.01200103158980596,-0.6004271432227752,-0.009255115146905397,0.9895775115700983,-0.014569412019706315,-1.1490425634568184,-1.2991213036087788,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,-0.8249634180273406,0.06369809640454926,-1.690715107563547,-0.13861121125221756,-1.1490425634568184,1.4065794954419812,1.7232035592984725,3
0.63258627376471,-0.0016292557782563106,1.3081311926160308,0.08801583358836748,0.8971536281516967,-0.014569412019706315,0.29827405615735364,-0.36612102807403396,-0.4651356588067873,0
-0.2646707232889915,-0.06978069261856765,-0.4881590058204925,-0.009255115146905397,0.5274580944780906,0.15908910690580944,-0.15877329740501647,-0.7859711520646692,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.9372315554296233,-0.17947927543363293,0.3426103276412874,-0.014569412019706315,-0.08259873847795478,-0.7393211382879319,-0.5432906308819752,0
-0.4278083591169372,-0.015259543146318581,2.318544429236575,-0.009255115146905397,0.3426103276412874,-0.03937777186620857,1.897939793625649,0.6135292612374481,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-0.211932972869122,0.09706820728955382,0.22209949723029196,-0.22617098674382222,-0.3088257146564116,0
-0.590945994944883,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,0.15776256080448425,-0.06418613171271081,0.29827405615735364,-0.36612102807403396,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-0.30435685628752357,72.85378554711903,0.22209949723029196,-0.13287095919034775,-0.23067074258122375,0
-0.34623954120296435,0.039261606325930495,-1.049499692831906,-0.009255115146905397,0.435034211059689,-0.008367322058080752,-0.4634715331132632,-0.8792711796181436,-0.5432906308819752,0
-0.18310190537501864,-0.0016292557782563106,0.29771795599548645,0.1123335707721857,0.5274580944780906,0.02884521771167262,0.45062317401147706,-0.4127710418507712,-0.5432906308819752,0
0.061604548366899964,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,0.5274580944780906,-0.03937777186620857,-0.23494785633207815,-0.6460211107344574,-0.4651356588067873,0
-0.5093771770309101,-0.015259543146318581,0.40998609339776915,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.7553214097197237,-0.13287095919034775,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,0.07318168119092101,0.015062622036912823,0.15776256080448425,-0.05178195178945969,0.6791468507926621,-0.13287095919034775,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,2.5430807040411403,-0.009255115146905397,-0.211932972869122,-0.045579861827834134,2.5835108239692044,1.2199794403350324,-0.3088257146564116,0
0.5510174558507371,-0.0016292557782563106,-0.4881590058204925,0.1123335707721857,0.8971536281516967,-0.014569412019706315,-0.9205188866756333,-1.159171262278567,-0.4651356588067873,0
0.22474218419484568,-0.0016292557782563106,0.5222542308000518,-0.009255115146905397,0.7123058613148936,-0.033175681904583004,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.690715107563547,-0.020771501981331878,-1.2252171223838801,1.3132794678885067,1.7232035592984725,3
-0.8356524486868016,-0.0016292557782563106,2.4308125666388576,0.015062622036912823,0.15776256080448425,-0.014569412019706315,2.431161706115081,0.8001293163443971,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,1.4203993300183135,0.03938035922073104,0.7123058613148936,-0.014569412019706315,0.37444861508441535,-0.0862209454136105,-0.3088257146564116,3
0.63258627376471,0.06652218106205504,1.3081311926160308,-0.009255115146905397,0.7123058613148936,-0.014569412019706315,0.29827405615735364,-0.13287095919034775,-0.23067074258122375,3
0.4694486379367643,-0.015259543146318581,-0.4881590058204925,-0.009255115146905397,0.8971536281516967,-0.014569412019706315,-0.76816976882151,-1.159171262278567,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,1.1958630552137481,-0.009255115146905397,0.3426103276412874,-0.06418613171271081,0.29827405615735364,0.19367913724681296,0.0037941736443398186,3
-0.590945994944883,0.039261606325930495,-1.049499692831906,-0.009255115146905397,0.15776256080448425,-0.05178195178945969,-0.15877329740501647,-0.6460211107344574,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-0.48920462312432667,0.08466402736630269,0.14592493830323028,0.10037910969333846,0.0037941736443398186,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-2.6149539417475625,0.05985566751980043,0.29827405615735364,2.339579770976726,1.8013585313736604,0
2.6718067216140318,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,-2.522530058329161,0.05985566751980043,-2.520184624143929,2.526179826083675,3.4426129449526055,4
-0.2646707232889915,-0.4105378768201244,0.40998609339776915,0.03938035922073104,-1.3210195738899408,-0.026973591942957443,0.5267977329385387,1.546529536772193,1.019808810621782,2
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-0.7664762733795314,0.04745148759654931,-1.1490425634568184,0.3802791923537619,0.9416538385465941,3
-0.6725148128588558,-0.06978069261856765,1.3081311926160308,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,1.5170669989903407,0.3802791923537619,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-2.522530058329161,0.08466402736630269,-0.8443443277485716,2.3862297847534633,2.4265983079751634,3
4.62945835154938,0.025631318957868226,2.318544429236575,0.015062622036912823,1.6365446954989094,-0.014569412019706315,-2.748708300925114,-0.6926711245111946,0.8634988664714063,4
0.061604548366899964,-0.0016292557782563106,2.318544429236575,-0.009255115146905397,0.5274580944780906,-0.07038822167433638,1.5932415579174024,0.4269292061304992,-0.4651356588067873,0
2.7533755395280046,-0.0016292557782563106,0.18544981859320372,0.015062622036912823,-3.4467688925131768,0.016441037788421497,-2.444010065216867,3.5991301429486318,4.302317637779672,4
0.14317336628087282,0.06652218106205504,-0.3758908684182098,-0.17947927543363293,0.7123058613148936,-0.014569412019706315,-0.3872969741862015,-0.8326211658414063,-0.4651356588067873,0
-0.9172212666007744,-0.028889830514380852,-1.049499692831906,-0.17947927543363293,0.0653386773860827,-0.014569412019706315,0.22209949723029196,-0.5060710694042456,-0.5432906308819752,0
2.2639626320441675,0.025631318957868226,-0.4881590058204925,-0.05789058951454183,-3.5391927759315784,-0.014569412019706315,-2.444010065216867,3.4591801016184203,4.146007693629296,4
-0.6725148128588558,-0.0016292557782563106,-0.1513545936136444,-0.1551615382498147,0.15776256080448425,-0.014569412019706315,0.6029722918656004,-0.22617098674382222,-0.4651356588067873,0
0.061604548366899964,0.039261606325930495,-0.3758908684182098,-0.009255115146905397,0.5274580944780906,-0.03937777186620857,-0.31112241525913986,-0.7393211382879319,-0.4651356588067873,0
-0.34623954120296435,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.3426103276412874,-0.14481330121384314,-0.08259873847795478,-0.5993710969577202,-0.4651356588067873,0
0.22474218419484568,-0.0016292557782563106,0.29771795599548645,-0.009255115146905397,0.8047297447332952,0.12187656713605606,-0.006424179550893091,-0.6926711245111946,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-0.30435685628752357,-0.19443002090684763,0.5267977329385387,0.05372909591660122,-0.23067074258122375,0
-0.590945994944883,0.01200103158980596,-1.049499692831906,-0.033572852330723615,0.15776256080448425,-0.014569412019706315,-0.15877329740501647,-0.6460211107344574,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-1.2285956904715392,-0.13861121125221756,0.45062317401147706,0.9867293714513461,0.5508789781706548,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-0.211932972869122,-0.020771501981331878,0.29827405615735364,-0.17952097296708497,-0.3088257146564116,0
0.5510174558507371,-0.0016292557782563106,1.0835949178114654,-0.17947927543363293,0.15776256080448425,-0.014569412019706315,0.22209949723029196,0.28697916480028746,0.08194914571952767,3
-0.590945994944883,-0.0016292557782563106,0.18544981859320372,-0.05789058951454183,0.15776256080448425,-0.033175681904583004,0.6791468507926621,-0.13287095919034775,-0.4651356588067873,0
-0.4278083591169372,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,0.3426103276412874,-0.033175681904583004,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
0.3878798200227914,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,0.8047297447332952,-0.08899449155921307,-0.6158206509673866,-0.972571207171618,-0.4651356588067873,0
-0.9172212666007744,-0.015259543146318581,1.644935604822879,-0.009255115146905397,-0.02708520603231886,-0.014569412019706315,2.0502889114797727,0.7534793025676598,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.1551615382498147,-0.3967807397059251,-0.014569412019706315,0.45062317401147706,0.1470291234700757,-0.1525157705060359,0
-0.34623954120296435,-0.0016292557782563106,-0.9372315554296233,0.03938035922073104,0.3426103276412874,-0.12000494136734088,-0.23494785633207815,-0.6926711245111946,-0.4651356588067873,0
-0.2646707232889915,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,0.5274580944780906,0.09086611732792825,0.0697503793761686,-0.6460211107344574,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-0.48920462312432667,0.053653577558174875,0.22209949723029196,0.1470291234700757,0.0037941736443398186,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.08220832669836005,-2.152834524655555,-0.10760076144408975,0.22209949723029196,1.8264296194326164,1.410583670997721,0
-0.590945994944883,-0.0016292557782563106,-1.1617678302341887,-0.009255115146905397,0.15776256080448425,-0.12620703132896643,-0.23494785633207815,-0.6926711245111946,-0.4651356588067873,0
-0.8356524486868016,-0.0016292557782563106,0.07318168119092101,-0.05789058951454183,0.15776256080448425,-0.014569412019706315,0.8314959686467854,-0.17952097296708497,-0.5432906308819752,0
0.061604548366899964,-0.0016292557782563106,1.0835949178114654,0.015062622036912823,0.7123058613148936,0.08466402736630269,0.6791468507926621,-0.22617098674382222,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,1.3081311926160308,-0.009255115146905397,0.0653386773860827,0.016441037788421497,1.7455906757715256,0.4735792199072364,-0.5432906308819752,0
0.5510174558507371,-0.028889830514380852,-1.6108403798433195,-0.2281147498012694,-1.5982912241451455,-0.014569412019706315,-1.6060899170191885,0.9400793576746088,1.6450485872232847,3
0.3878798200227914,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.8047297447332952,-0.13861121125221756,-0.8443443277485716,-1.1125212485018299,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,0.7467905056046172,-0.009255115146905397,0.8971536281516967,0.10327029725117938,-0.08259873847795478,-0.5993710969577202,-0.4651356588067873,0
0.7141550916786829,-0.0016292557782563106,-0.6004271432227752,-0.08220832669836005,0.9895775115700983,-0.014569412019706315,-1.0728680045297567,-1.2991213036087788,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,-0.7664762733795314,0.07846193740467712,1.5932415579174024,1.2199794403350324,0.23825908986990338,0
-0.9172212666007744,-0.0016292557782563106,-1.2740359676364714,-0.009255115146905397,-0.30435685628752357,0.15288701694418388,0.0697503793761686,-0.22617098674382222,-0.23067074258122375,0
0.5510174558507371,-0.0016292557782563106,0.7467905056046172,-0.009255115146905397,-1.690715107563547,-0.020771501981331878,-0.08259873847795478,2.0130296745395655,1.7232035592984725,3
