X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
1.357255582303544,0.8424506655534711,0.820356139040678,0.13074942654338967,1.3865569552962385,0.8548451420169446,0.5307734126990215,0.13463008261886159,1.4103369322110444,1.0462749427775382,0.8410749760803263,0.29643457306813503,1.3637553760823553,1.1966966423829766,0.8141592362631006,0.231149485708796,1.3917109033591393,1.0328028344634446,0.5833903451980611,0.020293715742136464,1.11989463500273,0.8698501945495266,0.5978629008919676,0.027500104488186832,1.886431317759526,1.288131154508961,0.7589311958686318,0.4938510772525941,1.2536528144080767,0.901527550247334,0.5266177782282732,0.12470520108849834,1.2801910223372244,0.7401005258630142,0.5364975752339999,-0.08385281565349104,3
1.357255582303544,0.8424506655534711,1.1202571806712467,0.13074942654338967,1.3865569552962385,0.6794973612528745,0.5307734126990215,0.13463008261886159,1.1139936157669692,0.87093871737513,0.5412512035410014,0.13722648383100028,1.3637553760823553,1.0211527681044468,0.5744741294523769,0.231149485708796,1.3917109033591393,0.8575002752057088,0.8225322617776208,0.23256406790339693,1.416948026524088,0.8698501945495266,0.5978629008919676,0.2388743911521537,1.5200722202545123,1.112453499284408,0.5194321401947097,0.12317322388089663,0.9580994318916073,0.5508363083438441,0.048755917063589206,-0.2448864903475328,0.08951856745748865,-0.18246204492266213,-0.9040150605539764,-0.8776920872272025,3
1.357255582303544,0.8424506655534711,0.820356139040678,0.13074942654338967,1.0914067808646366,0.6794973612528745,0.2902092896239685,-0.07911053539246865,0.8176502993228941,0.5202662665703137,-0.47814962309270326,-0.4465365100384938,1.0708723043815578,0.6700650195473871,0.2748677459389721,-0.19433345867242774,0.7280532004383357,0.3315925974325015,-0.37317732112017776,-0.6165173407416449,0.15447111255831625,-0.18159210654921148,-1.3160320057145787,-1.0822149004976391,0.05463583023445662,-0.3808065701242938,-1.3965603051966664,-1.0418143152872954,0.07143928434219922,-0.19438258070107184,-1.1458987358481205,-0.8784722470950147,-0.20814954626244528,-0.3581882488818386,-1.1441004998519724,-0.8776920872272025,7
1.0642074459153295,0.6664336727623164,0.2805342641056543,-0.08320637337172297,0.7962566064330348,0.5041495804888044,-0.49162411036995335,-0.4531566169122966,0.5213069828788189,0.16959381576549737,-0.17832585055337835,-0.6588139623546735,0.7047684647555609,0.3189772709903274,-0.38426629779051824,-0.6198164030536515,0.1381352422865101,-0.1943150803407058,-1.3297449874384166,-1.094125633104481,0.45152450407967426,-0.006351723032755127,-0.837558279062942,-0.8179970421676807,0.05463583023445662,-0.20512891489974064,-1.1570612495227444,-0.8829523781279964,-0.22411409817427014,-0.3697282016528168,-1.1458987358481205,-0.8784722470950147,-0.20814954626244528,-0.533914452841015,-1.1441004998519724,-1.0364599415419449,7
0.11180100265363264,-0.38966828398461195,-1.2189709440471892,-1.0460074729897297,-0.08919391686177076,-0.19724154256747597,-0.9727523565200592,-0.8272026984321246,0.15087783732372495,-0.0057424096369108,-0.7180086411241632,-0.6588139623546735,0.4118853930547633,-0.20765435184526213,-1.1033216182226895,-0.8325578752442633,0.1381352422865101,-0.1943150803407058,-0.8514611542792972,-1.094125633104481,0.7485778956010323,0.16888866048370124,-0.5983214157371237,-0.6066227555037137,0.34772310823846775,-0.20512891489974064,-1.1570612495227444,-0.8829523781279964,0.07143928434219922,-0.3697282016528168,-1.3848296664304625,-1.0368686862818852,0.08951856745748865,-0.3581882488818386,-1.3841859391499685,-1.0364599415419449,7
0.11180100265363264,-0.21365129119345724,-1.2189709440471892,-0.8320516730746172,0.1321687139619306,-0.021893761803405874,-1.2133164795951121,-1.0409433164434547,-0.07137965000933144,-0.3564148604417271,-1.197726677187083,-1.0302995039079879,0.4118853930547633,-0.20765435184526213,-0.623951404601242,-0.6198164030536515,0.1381352422865101,-0.1943150803407058,-0.8514611542792972,-0.8287876929029054,0.45152450407967426,-0.006351723032755127,-0.5983214157371237,-0.8179970421676807,0.34772310823846775,-0.029451259675187507,-0.9175621938488224,-0.6711364619155978,0.36699266685866855,-0.019036959749326895,-1.1458987358481205,-0.6672769948458541,0.6848547948973565,0.16899036299569076,-0.4238441819579843,-0.4543111423878897,7
1.723565752788812,1.8545483741026108,2.0799405138890665,1.3609952760552873,1.3865569552962385,1.8630948814103476,2.094440212686865,1.1498980181726803,1.4103369322110444,1.6599517316859667,1.740546293698301,1.1455443823328537,1.510196911932754,1.7233282652185662,2.0125847703167192,1.0821153744712435,1.244231413821183,1.9531412705665574,2.0182418446754196,1.2939158287096992,1.565474722284767,1.7460521121318084,1.67442878585815,1.0843715378080212,1.300256761751504,1.6834058787642057,1.8366769464012809,0.9704368887304907,1.6969828881827806,1.9097648707198676,2.139401559659081,1.1806814623343016,1.7266931929171252,1.7065946476384846,1.8569674913729781,1.1862900188644472,3
1.723565752788812,1.414505892124724,1.4201582223018154,0.7191278763099495,1.3865569552962385,1.2055407035450847,1.1321837203866536,0.5086761641386895,1.4103369322110444,1.2216111681799462,0.8410749760803263,0.5087120253843147,1.510196911932754,1.503898422370404,1.353450726587229,0.7098177981376727,1.5391903928970956,1.1204541140923125,1.0616741783571806,0.3386992439840272,1.268421330763409,1.1327107698242111,0.7772905483863314,0.5030922494821123,1.959703137260529,1.4638088097335142,1.1780545432979954,0.5997590353587933,1.6969828881827806,1.2522187921508239,1.1836778373297134,0.3886992663999492,1.7266931929171252,1.2672791377405435,0.896625734180994,0.6041412197103923,3
1.0642074459153295,0.8424506655534711,0.2805342641056543,0.023771526585833352,1.0914067808646366,0.6794973612528745,0.04964516654891565,-0.18598084439813378,0.7435644702118753,0.6956024919727218,0.3013921855095415,-0.18118969464326923,1.2173138402319565,1.2844685795222415,0.7542379595604196,0.3375202218041019,1.244231413821183,1.1204541140923125,0.28446294947361145,0.1264288918227667,0.9713679392420508,0.7384199069121844,0.29881682173469476,-0.0781870388437966,1.959703137260529,1.2442117407028228,1.1780545432979954,0.5997590353587933,1.6969828881827806,1.0768731711990789,0.8850141741017861,0.3886992663999492,1.3546080507672078,0.8718951788323965,0.35643349576050287,0.02199242055633716,3
0.6978972754300615,0.6664336727623164,0.2805342641056543,-0.19018427332927929,1.0914067808646366,0.5041495804888044,0.2902092896239685,-0.18598084439813378,1.1139936157669692,0.6956024919727218,0.06153316747808156,-0.3934671469594489,0.924430768531159,0.7139509881170195,0.2748677459389721,-0.08796272257712179,0.9492724347452701,0.7260233557624071,0.04532103289405173,-0.08584146033849377,0.9713679392420508,0.7384199069121844,-0.17965690491694178,-0.23671775384177174,1.300256761751504,0.8489370164475782,0.33980784843926826,0.01726526577469736,1.0319877775207247,0.6823455240576529,0.1084886497091747,-0.19208767728524262,1.0569399370472738,0.5204427709140437,0.11634805646250682,-0.18969805186331923,3
0.6978972754300615,0.6664336727623164,0.040613430801199335,-0.40414007324439194,1.0914067808646366,0.32880179972473433,0.04964516654891565,-0.39972146240946405,1.1139936157669692,0.5202662665703137,0.06153316747808156,-0.18118969464326923,0.6315476968303615,0.5384071138384897,0.03518263912824834,-0.08796272257712179,0.9492724347452701,0.5507207965046712,-0.19382088368550798,-0.24504422445943913,0.9713679392420508,0.3441290440001576,0.0595799584088765,-0.4480920405057386,0.7140822057434816,0.32190405077391876,0.33980784843926826,-0.19455065043770117,0.14532762997131657,-0.4574010121286892,0.1084886497091747,0.3886992663999492,-0.4314006315523957,-1.1489561666981325,0.35643349576050287,0.9745995464447909,4
0.11180100265363264,-0.03763429840230252,-0.19930740250325563,-0.40414007324439194,-0.16298146046967124,-0.5041001589045986,-0.19091895652613725,0.02775977361319647,-0.7381521120085006,-1.1015938184019618,0.3013921855095415,0.933266930016674,-0.2471015182720311,-0.9098298489593815,0.03518263912824834,0.4970763259470608,-0.9679609292481627,-1.3337817155159883,0.5236048660531711,1.2939158287096992,-1.4793225408091528,-2.021616133472003,1.375382706700877,2.246930114459839,-1.4840723792866017,-2.0497442947575486,1.8366769464012809,2.5590562603234797,-1.701881010756617,-2.1670208164082023,1.8407378964311538,2.7646458542030063,-1.9941582285820487,-2.247244941442985,1.8569674913729781,2.7739685620118704,2
-1.8662739179668149,-2.193842460093948,1.4201582223018154,2.4842632256096286,-1.56494478901978,-2.038393240590212,1.1321837203866536,2.058295644720834,-1.330838744896651,-1.6714365509597884,0.8410749760803263,1.1455443823328537,-1.931179180551617,-2.2702948746179876,1.353450726587229,2.6776764159008324,-1.7053583769379446,-2.385597071062403,1.6595289698060798,2.8328758818788375,-1.7021125844501714,-2.2406666128675736,1.375382706700877,2.8282094027857476,-1.996975115793621,-2.2693413637882403,1.8366769464012809,2.770872176535878,-1.701881010756617,-2.254693626884075,1.482341500557641,2.975841106452167,-1.9941582285820487,-2.1593818394633972,1.496839332425984,2.7739685620118704,2
-1.8662739179668149,-2.2818509564895253,2.0799405138890665,2.912174825439854,-1.56494478901978,-2.1699040761632644,1.7335940280742859,2.485776880743494,-1.5530962322297073,-2.0221090017646044,1.440722521158976,2.260001006992797,-1.7115168767760187,-2.401952780326885,2.0125847703167192,3.049973992234403,-1.7053583769379446,-2.254120151619101,1.6595289698060798,2.6736731177578923,-1.7021125844501714,-2.2406666128675736,1.375382706700877,2.246930114459839,-1.70388783778961,-2.357180191400517,1.477428362890398,2.770872176535878,-1.701881010756617,-2.254693626884075,1.482341500557641,2.5534506019538457,-1.6964901148621148,-2.1593818394633972,1.8569674913729781,2.5622780895922137,2
-1.8662739179668149,-2.193842460093948,1.1202571806712467,2.4842632256096286,-1.860094963451382,-2.038393240590212,1.4328888742304697,2.485776880743494,-1.5530962322297073,-2.1536111708164105,1.440722521158976,2.6845559116251563,-1.7115168767760187,-2.1825229374787227,1.353450726587229,2.252193471519609,-1.7053583769379446,-2.254120151619101,1.0616741783571806,2.461402765596632,-1.4793225408091528,-2.1530464211093454,1.0763366275436042,2.4583044011238058,-1.4840723792866017,-2.1815025361759637,1.477428362890398,2.5590562603234797,-1.701881010756617,-2.1670208164082023,1.1836778373297134,2.1838589105178148,-1.6964901148621148,-2.1593818394633972,1.196732533303489,2.5622780895922137,2
-1.5732257815786004,-2.2818509564895253,1.720059263932384,2.4842632256096286,-1.56494478901978,-2.038393240590212,1.4328888742304697,2.272036262732164,-0.7381521120085006,-1.1015938184019618,0.3013921855095415,0.5087120253843147,-1.7115168767760187,-2.1825229374787227,1.353450726587229,2.4649349437102206,-1.7053583769379446,-2.1664688719902334,1.3606015740816302,2.249132413435371,-1.4793225408091528,-2.021616133472003,1.0763366275436042,2.246930114459839,-1.70388783778961,-2.0497442947575486,1.8366769464012809,2.347240344111081,-1.701881010756617,-2.1670208164082023,1.482341500557641,2.1838589105178148,-1.6964901148621148,-2.027587186494015,1.196732533303489,2.3505876171725575,2
-1.5732257815786004,-2.061829715500582,1.4201582223018154,2.270307425694516,-0.7532818093328749,-1.1178173915788439,0.2902092896239685,0.5086761641386895,0.7435644702118753,0.3449300411679055,0.06153316747808156,-0.18118969464326923,-1.7115168767760187,-2.1825229374787227,1.353450726587229,2.252193471519609,-1.48413914263101,-2.0349919525469313,1.0616741783571806,2.249132413435371,-1.4793225408091528,-1.7587555581973187,1.0763366275436042,1.507120111135955,-1.70388783778961,-2.1815025361759637,1.477428362890398,2.188378406951782,-1.701881010756617,-2.035511600694394,1.1836778373297134,2.342255349704685,-1.6964901148621148,-2.027587186494015,1.196732533303489,2.1918197628578153,2
1.357255582303544,1.0184676583446257,0.820356139040678,0.237727326500946,1.3865569552962385,1.0301929227810147,0.5909144434677847,0.24150039162452672,1.4103369322110444,1.0462749427775382,0.6012159580488664,0.24336520998909011,0.924430768531159,0.5384071138384897,0.2748677459389721,-0.08796272257712179,1.5391903928970956,0.9013259150201428,0.5236048660531711,0.1264288918227667,1.268421330763409,0.9136602904286407,0.5380536850605131,0.13318724782017027,0.4209949277394705,0.014468154130950778,0.10030879276534624,-0.19455065043770117,1.327541160037194,0.6823455240576529,0.34741958029151665,0.019107574963918017,1.3546080507672078,0.8718951788323965,0.6565402948829979,0.18076027487107946,3
1.357255582303544,1.0184676583446257,0.5804353057362229,0.237727326500946,1.3865569552962385,1.0301929227810147,0.2902092896239685,0.02775977361319647,1.4103369322110444,1.0462749427775382,0.6012159580488664,0.24336520998909011,1.2173138402319565,0.8894948623955494,0.5145528527496959,0.12477874961349007,1.244231413821183,0.9013259150201428,0.28446294947361145,0.1264288918227667,1.268421330763409,0.9136602904286407,0.7772905483863314,0.13318724782017027,1.300256761751504,0.8489370164475782,0.6391816680316708,0.17612720293399625,1.327541160037194,0.8576911450093978,0.6460832435194441,0.1775040141507885,1.3546080507672078,0.8718951788323965,0.6565402948829979,0.18076027487107946,3
1.357255582303544,0.8424506655534711,0.5804353057362229,0.237727326500946,1.3865569552962385,1.2055407035450847,0.5909144434677847,0.24150039162452672,1.7807660777661385,1.0462749427775382,0.8410749760803263,0.5087120253843147,1.2173138402319565,0.8894948623955494,0.5145528527496959,0.3375202218041019,1.244231413821183,1.1204541140923125,0.28446294947361145,0.1264288918227667,1.268421330763409,1.1327107698242111,0.7772905483863314,0.13318724782017027,1.300256761751504,0.8489370164475782,0.33980784843926826,0.17612720293399625,1.327541160037194,0.8576911450093978,0.8850141741017861,0.1775040141507885,1.3546080507672078,1.091552933781367,1.196732533303489,0.3924507472907358,3
1.357255582303544,1.1944846511357805,0.5804353057362229,0.237727326500946,1.7554946733357408,1.0301929227810147,0.8314785665428376,0.5086761641386895,1.7807660777661385,1.0462749427775382,0.6012159580488664,0.24336520998909011,1.2173138402319565,1.1089247052437117,0.2748677459389721,0.12477874961349007,1.244231413821183,1.1204541140923125,0.7627467826327309,0.1264288918227667,1.565474722284767,1.1327107698242111,0.7772905483863314,0.3445615344841371,1.300256761751504,0.8489370164475782,0.8786807237055928,0.17612720293399625,1.327541160037194,1.0768731711990789,1.1836778373297134,0.3886992663999492,1.7266931929171252,1.2672791377405435,1.196732533303489,0.3924507472907358,3
1.357255582303544,1.0184676583446257,0.820356139040678,0.237727326500946,1.7554946733357408,1.2055407035450847,0.5909144434677847,0.24150039162452672,1.7807660777661385,1.2216111681799462,0.6012159580488664,0.24336520998909011,1.510196911932754,1.1089247052437117,0.7542379595604196,0.3375202218041019,1.244231413821183,1.1204541140923125,0.7627467826327309,0.3386992439840272,1.565474722284767,1.3079511533406676,0.7772905483863314,0.5030922494821123,1.6666158592565177,1.0685340854782697,0.6391816680316708,0.3879431191463948,1.6969828881827806,1.2522187921508239,1.1836778373297134,0.3886992663999492,1.7266931929171252,1.091552933781367,1.196732533303489,0.6041412197103923,3
1.723565752788812,1.1944846511357805,0.5804353057362229,0.237727326500946,1.7554946733357408,1.0301929227810147,0.8314785665428376,0.5086761641386895,1.4103369322110444,0.87093871737513,0.8410749760803263,0.24336520998909011,1.510196911932754,1.2844685795222415,0.7542379595604196,0.4970763259470608,1.5391903928970956,1.2957566733500483,0.7627467826327309,0.3386992439840272,1.565474722284767,1.1327107698242111,0.7772905483863314,0.3445615344841371,1.6666158592565177,1.0685340854782697,1.1780545432979954,0.5997590353587933,1.6969828881827806,1.0768731711990789,0.6460832435194441,0.1775040141507885,1.3546080507672078,0.8718951788323965,0.35643349576050287,0.18076027487107946,3
1.0642074459153295,1.0184676583446257,0.5804353057362229,0.5051720763948367,1.3865569552962385,1.0301929227810147,0.5909144434677847,0.24150039162452672,1.1139936157669692,1.0462749427775382,0.6012159580488664,0.5087120253843147,1.2173138402319565,0.8894948623955494,0.5145528527496959,0.3375202218041019,1.244231413821183,1.1204541140923125,0.7627467826327309,0.3386992439840272,0.9713679392420508,0.9136602904286407,0.7772905483863314,0.3445615344841371,1.0071694837474927,0.8489370164475782,0.6391816680316708,0.3879431191463948,1.327541160037194,1.0768731711990789,0.6460832435194441,0.3886992663999492,1.0569399370472738,0.8718951788323965,0.35643349576050287,0.3924507472907358,3
1.357255582303544,1.0184676583446257,0.820356139040678,0.5051720763948367,1.0914067808646366,0.8548451420169446,0.5909144434677847,0.24150039162452672,1.1139936157669692,0.87093871737513,0.6012159580488664,0.031087757672910443,1.2173138402319565,1.1089247052437117,0.7542379595604196,0.4970763259470608,1.244231413821183,1.1204541140923125,0.7627467826327309,0.3386992439840272,0.9713679392420508,0.7384199069121844,0.29881682173469476,0.13318724782017027,1.300256761751504,1.0685340854782697,0.6391816680316708,0.3879431191463948,1.6969828881827806,1.0768731711990789,0.8850141741017861,0.1775040141507885,1.3546080507672078,0.8718951788323965,0.35643349576050287,0.18076027487107946,3
1.357255582303544,0.8424506655534711,0.5804353057362229,0.237727326500946,1.3865569552962385,0.8548451420169446,0.5909144434677847,0.02775977361319647,1.4103369322110444,1.0462749427775382,0.6012159580488664,0.24336520998909011,0.924430768531159,0.7139509881170195,0.2748677459389721,0.12477874961349007,1.5391903928970956,0.9013259150201428,0.5236048660531711,0.1264288918227667,1.565474722284767,0.9136602904286407,0.7772905483863314,0.13318724782017027,1.300256761751504,0.8489370164475782,0.33980784843926826,0.01726526577469736,1.6969828881827806,1.2522187921508239,0.8850141741017861,0.3886992663999492,2.024361306637059,1.2672791377405435,0.896625734180994,0.6041412197103923,3
1.357255582303544,0.8424506655534711,0.5804353057362229,0.023771526585833352,1.3865569552962385,1.0301929227810147,0.5909144434677847,0.24150039162452672,1.4103369322110444,1.2216111681799462,0.6012159580488664,0.5087120253843147,1.510196911932754,0.8894948623955494,0.5145528527496959,0.12477874961349007,1.5391903928970956,0.9013259150201428,0.7627467826327309,0.1264288918227667,1.565474722284767,1.1327107698242111,1.0763366275436042,0.13318724782017027,1.6666158592565177,1.2442117407028228,0.8786807237055928,0.3879431191463948,1.99253627069925,1.2522187921508239,0.8850141741017861,0.5998945186491098,1.7266931929171252,1.4869368926895141,1.496839332425984,0.8158316921300486,3
1.0642074459153295,1.1944846511357805,0.820356139040678,0.5051720763948367,1.0914067808646366,1.0301929227810147,1.1321837203866536,0.5086761641386895,1.4103369322110444,1.2216111681799462,1.440722521158976,0.7209894777004944,1.510196911932754,1.1089247052437117,1.0538443430738245,0.4970763259470608,1.5391903928970956,1.2957566733500483,0.7627467826327309,0.710172360266233,1.565474722284767,1.3079511533406676,1.375382706700877,0.7144665361460791,1.6666158592565177,1.4638088097335142,1.1780545432979954,0.5997590353587933,1.6969828881827806,1.0768731711990789,0.8850141741017861,0.5998945186491098,1.7266931929171252,1.091552933781367,0.896625734180994,0.3924507472907358,3
1.723565752788812,1.414505892124724,1.1202571806712467,0.7191278763099495,1.3865569552962385,1.2055407035450847,0.8314785665428376,0.24150039162452672,1.4103369322110444,1.0462749427775382,0.6012159580488664,0.031087757672910443,1.8763007515587509,1.2844685795222415,1.0538443430738245,0.7098177981376727,1.9078891167419867,1.2957566733500483,0.7627467826327309,0.49790200810497254,1.268421330763409,0.9136602904286407,0.5380536850605131,0.13318724782017027,1.6666158592565177,0.8489370164475782,0.6391816680316708,0.17612720293399625,1.6969828881827806,0.6823455240576529,0.1084886497091747,0.019107574963918017,1.0569399370472738,0.5204427709140437,0.11634805646250682,-0.18969805186331923,3
1.0642074459153295,0.8424506655534711,0.5804353057362229,0.023771526585833352,1.3865569552962385,0.8548451420169446,0.8314785665428376,0.24150039162452672,1.4103369322110444,1.0462749427775382,0.6012159580488664,0.24336520998909011,1.2173138402319565,0.7139509881170195,0.5145528527496959,-0.08796272257712179,1.244231413821183,0.9013259150201428,0.5236048660531711,0.1264288918227667,1.565474722284767,1.1327107698242111,0.5380536850605131,0.13318724782017027,0.4209949277394705,0.32190405077391876,-0.3786893185824978,-0.5652285038093986,0.44088101248778594,0.02479944548860934,-0.3693732114555092,-0.5616793687212738,0.46160370960740604,0.03719571002630843,-0.5438869016069823,-0.7718468510173743,3
1.357255582303544,0.8424506655534711,0.5804353057362229,0.237727326500946,1.0914067808646366,0.6794973612528745,0.2902092896239685,-0.18598084439813378,0.7435644702118753,0.3449300411679055,-0.3582201140769733,-0.6057445992756285,0.04578155342876641,-0.20765435184526213,-0.9235577881146467,-0.8857432432919162,0.06439549751753192,-0.36961763959844157,-1.3895304665833066,-1.0410580450641658,0.08020776467797673,-0.18159210654921148,-1.136604358220215,-0.8708406138336723,-0.45826690627256284,-0.7760812943795383,-1.6360593608705885,-1.2006762524465941,-0.1502257525451528,-0.5889102278424979,-1.6237605970128044,-1.1952651254687556,-0.1337325178324618,-0.4460513508614268,-1.4442072989744674,-1.195227795856687,7
0.40484913904184705,-0.03763429840230252,-0.8590896940905067,-0.8320516730746172,0.42731888839353244,-0.19724154256747597,-0.6119061719074799,-0.6134620804207943,0.44722115376780014,-0.18107863503931895,-0.8379381501398931,-0.6057445992756285,-0.2471015182720311,-0.5587421004023219,-1.1632428949253706,-1.045299347434875,0.06439549751753192,-0.1943150803407058,-0.9112466334241872,-0.8818552809432205,0.08020776467797673,-0.18159210654921148,-1.136604358220215,-0.6594663271697054,0.1279076497354594,-0.4686453977365704,-1.2169360134412248,-0.9888603362341957,-0.1502257525451528,-0.4574010121286892,-1.6237605970128044,-1.1952651254687556,-0.4314006315523957,-0.5778460038308091,-1.4442072989744674,-1.3539956501714294,7
0.6978972754300615,0.1383826943888522,-0.6191688607860518,-0.6180958731595045,0.42731888839353244,0.1534540189606642,-0.6119061719074799,-0.6134620804207943,0.44722115376780014,-0.0057424096369108,-0.5980791321084332,-0.8180220515918082,0.04578155342876641,-0.38319822612379195,-1.4029280017360943,-1.045299347434875,0.06439549751753192,-0.1943150803407058,-0.9112466334241872,-0.8818552809432205,0.37726115619933476,0.16888866048370124,-0.41889376824276003,-0.4480920405057386,0.1279076497354594,-0.29296774251201724,-1.4564350691151469,-0.9888603362341957,0.14532762997131657,-0.2820553911769443,-1.0264332705569497,-0.7728746209704344,0.1639355958874721,0.21292191398548488,-0.36382282213348527,-0.5601563785977179,7
0.40484913904184705,0.1383826943888522,-0.6191688607860518,-0.6180958731595045,0.42731888839353244,-0.021893761803405874,-0.6119061719074799,-0.8272026984321246,0.44722115376780014,-0.0057424096369108,-0.8379381501398931,-0.8180220515918082,0.04578155342876641,-0.20765435184526213,-0.9235577881146467,-0.8857432432919162,0.35935447659344466,0.15629003817476575,-0.4329628002650677,-0.4573145766206996,0.37726115619933476,-0.006351723032755127,-0.8973674948943966,-0.8708406138336723,0.1279076497354594,-0.29296774251201724,-1.0373117216857834,-0.7770444200217971,0.14532762997131657,0.2001450664403543,-0.3693732114555092,-0.5616793687212738,0.46160370960740604,0.03719571002630843,-0.5438869016069823,-0.7718468510173743,7
0.40484913904184705,-0.03763429840230252,-0.8590896940905067,-0.8320516730746172,0.42731888839353244,-0.021893761803405874,-0.6119061719074799,-0.6134620804207943,0.44722115376780014,-0.18107863503931895,-0.5980791321084332,-0.6057445992756285,0.3386646251295639,-0.032110477566732284,-0.9235577881146467,-0.8857432432919162,0.35935447659344466,-0.01901252108297002,-0.6721047168446275,-0.6695849287819601,0.37726115619933476,-0.006351723032755127,-0.8973674948943966,-0.6594663271697054,0.4209949277394705,0.014468154130950778,-0.5583136103379394,-0.7770444200217971,-0.1502257525451528,-0.4574010121286892,-1.444562399076048,-1.1952651254687556,-0.4314006315523957,-0.7535722077899856,-1.6242713784479645,-1.3539956501714294,7
1.5037796504976513,1.282493147531358,1.3601780139757016,0.5051720763948367,1.5341320425120395,1.1178668131630498,0.7713375357740744,0.5086761641386895,1.2621652739890068,1.3092792808811504,0.7811102215724613,0.34950393614717995,1.6566384477831528,1.240582610952609,1.1736868964791862,0.6034470620423668,1.6866698824350521,1.471059232607784,1.1812451366469605,0.8163075363468633,2.011054809566804,1.2641410574615535,1.1959550592065133,0.6087793928140957,1.4468004007535094,1.3759699821212377,0.8786807237055928,0.5997590353587933,1.770871233811898,1.3837280078646326,1.482341500557641,0.7582909578359803,1.8011102213471086,1.3990737907099258,1.196732533303489,0.6041412197103923,3
1.5037796504976513,1.1064761547402031,0.7603759307145642,0.5051720763948367,1.2389818680804376,1.2932145939271198,0.7713375357740744,0.3483707006301918,1.2621652739890068,1.1339430554787422,0.3013921855095415,0.13722648383100028,1.6566384477831528,1.4600124538007715,1.1736868964791862,0.8161885342329787,1.9816288615109647,1.2519310335356144,1.1812451366469605,0.6040371841856027,1.714001418045446,1.088900673945097,0.8969089800492405,0.39740510615012886,1.7398876787575206,1.3759699821212377,1.477428362890398,0.7586209725180922,1.770871233811898,1.3837280078646326,1.1836778373297134,0.5998945186491098,2.0987783350670424,1.2233475867507495,1.196732533303489,0.6041412197103923,3
0.9176833777212223,0.710437920960105,0.040613430801199335,-0.08320637337172297,0.9438316936488357,0.723334306443892,-0.19091895652613725,-0.23941599890096635,0.6694786411008565,0.5641003229209157,0.06153316747808156,-0.07505096848517939,0.9976515364563584,0.6700650195473871,0.09510391583092928,-0.19433345867242774,1.0230121795142484,0.5068951566902373,0.10510651203894167,-0.191976636419124,0.7485778956010323,0.3441290440001576,0.35862603756614936,-0.18387418217578003,1.4468004007535094,0.9806952578659931,0.10030879276534624,-0.14159667138460152,0.36699266685866855,-0.3697282016528168,-0.13044228087316725,0.019107574963918017,-1.1755709158522305,-1.5004085746164855,0.896625734180994,1.3450578731791896,4
0.9176833777212223,0.31439968718000694,0.040613430801199335,-0.45762902322317006,0.353531344785632,-0.19724154256747597,-0.19091895652613725,-0.07911053539246865,-0.21955130823136904,-0.8824235366489516,0.06153316747808156,0.5087120253843147,-0.4667638220476293,-1.1731456603771764,0.33478902264165306,0.9757446383759375,-1.2629199083240754,-1.8158637534747617,1.1812451366469605,2.196064825395056,-1.4793225408091528,-2.021616133472003,1.8538564333525136,2.563991544455789,-1.8504314767916157,-2.3132607775943783,1.477428362890398,2.664964218429679,-1.8496577020148517,-2.2985300321220112,1.7810051637855684,3.028639919514457,-1.8453241717220819,-2.1593818394633972,1.7969461315484792,3.197349506851183,2
0.3315871049447935,-0.21365129119345724,-0.19930740250325563,-0.08320637337172297,-0.2367690040775717,-0.8986326656237563,0.04964516654891565,0.5086761641386895,-0.960409599341557,-1.320764100154972,0.5412512035410014,1.3047524715699885,-1.2721922692248224,-1.8314351889216631,1.1736868964791862,2.1990081034719555,-1.48413914263101,-2.0349919525469313,1.8388854072407497,2.567537941677262,-1.7021125844501714,-2.1530464211093454,1.8538564333525136,2.775365831119756,-1.8504314767916157,-2.3132607775943783,1.7768021824828004,3.0356420718013766,-1.8496577020148517,-2.1670208164082023,1.7810051637855684,3.1870363587013277,-1.8453241717220819,-2.2911764924327795,1.7969461315484792,3.0385816525364406,2
-1.4999637474815468,-2.061829715500582,1.3601780139757016,2.270307425694516,-1.9338825070592822,-2.2575779665452997,1.6734529973055228,2.6995174987548247,-1.9235253777848014,-2.1536111708164105,1.680581539190436,2.6845559116251563,-2.0043999484768165,-2.2702948746179876,1.8328209402086766,2.7840471519961385,-2.0003173560138574,-2.254120151619101,1.48017253237141,2.992078645999783,-1.9991659759715295,-2.2406666128675736,2.1529025125097863,2.986740117783723,-1.8504314767916157,-2.1815025361759637,1.477428362890398,2.664964218429679,-1.8496577020148517,-2.1670208164082023,1.482341500557641,2.8174446672652964,-1.8453241717220819,-2.1593818394633972,1.7969461315484792,3.0385816525364406,2
