X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13,X14,X17,X18,X24,X37,X43,X55
0.7163292650273424,-0.6403785963378706,-0.1769816965295759,-0.18581379841396017,-0.6737541446154582,1.9906114970455566,0.8987315156208956,-0.1736639963144707,-0.7472420611113938,1.0076273686912418,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.4527781823756284,-0.7038993595095571,-1.4752290840684923,-0.9469118417001022,-0.8534103945472296,0.2709401553771812,0.3742235781817919,0.6120330785732604,0.19108244918716855,0.1462027280075147,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.9223782932823189,-0.8490896753305547,-1.0031391249634318,-1.089617724816254,-0.8370780081897958,2.759183908080677,0.47256881645162385,0.21918454112939484,-0.09259705392635031,0.5760063725680663,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
1.1787416191344406,-0.9942799911515524,-0.5310491658583713,1.1984332678127108,0.6981663094089771,3.2117289979934074,0.3742235781817919,-0.21731383380823352,-0.28899055608186336,0.4860474702181834,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
1.0445701588753862,-1.0940983332784884,-0.058959206753310775,1.7977979769005474,-0.05312346303297561,2.00494209155946,0.14475135555218405,-0.7411118837333875,-0.41991955751887206,1.5900885445122008,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
-0.007238252798272455,-0.4225931226063741,-1.0031391249634318,-0.8042059585839506,-0.9677370990492659,-0.7849983877525231,0.7020410390812317,0.5247334035857347,-0.13624005440535322,0.6550611655422058,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
1.0757171050069525,-0.7855689121588683,0.2951082625754846,1.6170371916200887,1.1881379001319898,1.957424857118623,0.8003862773510637,-0.9157112337084389,-1.096386064943417,1.640065712484358,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.7714354004908827,1.7189640357533413,-1.4752290840684923,0.06154306565403601,-0.755416076402627,2.644539151969452,-0.019157374897535853,0.6120330785732604,0.5184049527796903,0.9603762280630206,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.8049782655556462,-0.3590723594346876,-1.121161614739697,-0.637715761615107,-0.6574217582580245,2.1369344094506726,0.6364775469013437,0.6556829160670232,-0.005311052968344508,1.447426446846225,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.546219020770327,-0.8400152805917424,-0.7670941454109015,-0.36181772092388054,-1.3107172125553745,0.39840702236926695,0.5709140547214558,9.353536605806676e-4,-0.28899055608186336,-0.19545936576577794,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.9870681044786487,-0.23203083309131467,-0.8851166351871667,0.2280332626228796,-0.46143312196881947,2.5879710157303606,0.7348227851711757,0.6993327535607861,-0.09259705392635031,0.9858191499397551,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
1.138010997270085,-1.3481813859652343,-0.6490716556346364,1.212703856124326,0.4205157413326032,2.908523787751878,-0.18306610534725576,-0.04271448383318217,0.2565469499056729,0.9476547671246532,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.10536993706200536,1.2652442988127237,0.059063283022954355,-0.8042059585839506,-0.6410893719005908,-0.701277546118668,-1.428772456765127,0.5683832410794976,1.4567294630782528,0.4796867397489998,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.6133047508998543,-0.17758446465844055,-0.6490716556346364,0.023488163489728906,-0.8370780081897958,0.33429646796496343,0.8003862773510637,0.7429825910545489,-0.15806155464485466,-0.44080182672000406,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.23954139732105978,-0.9942799911515524,0.41313075235174973,1.1984332678127108,2.0537543770759785,-0.9162364638272149,0.308660086001904,-1.2212600961647788,-0.8781710625484025,0.810444724146549,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
1.3512477823246536,-0.9670568069351153,-1.4752290840684923,1.6360646427022423,0.028538468754193157,1.4136165074068254,0.308660086001904,0.5247334035857347,0.21290394942667001,2.294312275028961,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.9319619690151084,-1.0215031753679895,-0.1769816965295759,0.69896267690618,0.4041833549751695,2.46955505053653,0.308660086001904,-0.610162371252099,-0.463562557997875,1.3347506499635433,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.9702966719462669,-1.4026277543981083,-1.239184104515962,-0.9469118417001022,-0.7880808491174945,2.4589956651052325,-0.019157374897535853,0.437433728598209,0.40929745158218306,1.1012209741663725,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.021512774400096347,-0.6948249647707447,0.64917573190428,0.31365679249257056,0.3225214231880007,-1.0580339253332038,0.9970767538907276,-1.0466607461897275,-1.4018870682964373,0.9031296538403678,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.6684108863633944,-0.7311225437259942,-0.8851166351871667,0.3421979691158009,-0.494097894683687,0.4760939294709523,0.6036958008113997,0.21918454112939484,-0.20170455512385757,-0.601637440012219,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
1.2625987817963498,-0.7674201226812436,-1.5932515738447575,1.7407156236540868,0.567507218549507,3.137813299974328,0.3414418320918479,0.6120330785732604,0.23472544966617145,1.2039013374546228,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.6971619135617633,-1.13947030697255,-1.239184104515962,0.48490385223195254,-0.29810925839448194,0.5696199147195833,0.210314847732072,0.39378389110444617,0.21290394942667001,-0.6370757954833849,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.34016999251535057,1.6917408515369043,-0.6490716556346364,0.7893430695464093,0.9594844911279171,-0.7389896369447289,-0.5108835662466956,0.175534703635632,0.6275124539771976,0.6114447280392323,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.89362726608395,-0.9852055964127401,-1.121161614739697,-0.18581379841396017,-0.20011494024987939,2.6158779629416458,0.3414418320918479,0.21918454112939484,0.01651044727115694,1.446517771064913,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.0047413418677145465,-0.8763128595469918,0.059063283022954355,0.6228528725775658,0.4205157413326032,-0.9969403381949852,0.6036958008113997,-0.7411118837333875,-0.7908850615903967,0.7304812553910975,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.22516588372187538,-0.8944616490246166,0.17708577279921947,1.6360646427022423,1.9394276725739426,-0.8377953149090083,0.5709140547214558,-0.9157112337084389,-0.899992562787904,0.8576958647747703,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.0047413418677145465,-0.9126104385022412,0.7671982216805451,0.26608816478718667,0.6165043776218083,-1.0602966507827674,0.5053505625415678,-1.4831591211273558,-1.2273150663804258,0.6050839975700487,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
-0.06713622612820747,-0.8672384648081795,-0.6490716556346364,-0.2809510538247279,-0.10212062210527688,-1.159102328747047,0.5381323086315118,-0.04271448383318217,-0.3108120563213648,0.47332600927981616,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.9223782932823189,-1.0124287806291772,-1.8292965533972876,-0.637715761615107,-0.8370780081897958,1.7673559193552764,0.210314847732072,0.6993327535607861,0.3874759513426816,0.10985569675503674,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,1
0.3497536682481402,-0.6222298068602459,-1.0031391249634318,-0.9469118417001022,-0.755416076402627,-0.2509951816555012,0.6364775469013437,0.35013405361068334,-0.15806155464485466,0.0062666576854746164,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.2658965055862312,-0.8400152805917424,0.5311532421280148,1.7121744470308564,2.2170782406503164,-0.8294986549272749,0.7020410390812317,-1.177610258671016,-1.1836720659014228,0.8222575093036044,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.13172504532717677,-0.8490896753305547,0.2951082625754846,0.8987509132687923,1.4004589227786286,-0.9614909728184879,0.6692592929912877,-1.0030109086959647,-1.0527430644644142,0.6750520327310687,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
-0.03598927999664126,-0.8672384648081795,-0.5310491658583713,0.023488163489728906,0.17552994597109695,-1.1085681270401253,0.5709140547214558,-0.1736639963144707,-0.39809805727937064,0.5069470131883582,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.2778761002522182,-0.8218664911141177,0.5311532421280148,1.754986211965702,2.2824077860800513,-0.8249732040281477,0.7348227851711757,-1.1339604211772532,-1.2273150663804258,0.810444724146549,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.2778761002522182,-0.7038993595095571,1.2392881807856055,1.4838450340450138,-1.8333535759932547,-0.8249732040281477,0.9970767538907276,-1.70140830859617,-1.8819600735654693,0.7531981499238963,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.03838519892983866,-0.9035360437634289,0.17708577279921947,-0.0526216408388853,0.061203241469060664,-1.1191275124714224,0.5381323086315118,-0.8284115587209132,-0.8345280620693997,0.4069926772440439,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.9679007530130694,-0.7674201226812436,-1.239184104515962,0.5800411076427203,-0.5430950537559882,2.0811205150281027,0.47256881645162385,0.39378389110444617,0.01651044727115694,0.4242575170889709,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.4192353173108648,-0.44981630682281115,-1.3572065942922271,-0.7709079191901819,-0.690086530972892,-0.041315956662602786,0.5381323086315118,0.6556829160670232,0.08197494798966129,-0.2418018306126873,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.10776585599520276,-1.0033543858903649,1.1212656910093406,0.675178363053488,1.0901435819873873,-1.0052369981767186,0.17753310164212804,-1.963307333558747,-1.2927795670989302,0.5178511225641016,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
-0.06713622612820747,-0.9307592279798659,0.41313075235174973,-0.257166739972036,-0.15111778117757813,-1.1477887014992287,0.5053505625415678,-1.1339604211772532,-0.9872785637459098,0.34611139989614337,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
-0.08630357759378667,-0.9216848332410535,0.17708577279921947,-0.3760883092354957,-0.26544448567961443,-1.1689074723618227,0.5381323086315118,-0.872061396214676,-0.8345280620693997,0.3215771538007207,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.6971619135617633,-1.1485447017113624,-1.4752290840684923,-0.7709079191901819,-0.8044132354749283,0.9045032812550038,0.17753310164212804,0.5247334035857347,0.30018995038467583,-1.005998162696036,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.062243396264452154,-0.9398336227186783,1.4753331603381359,0.4468489500676454,0.8778225593407484,-1.0384236381036522,0.27587833991196,-2.443455545990138,-1.729209571888959,0.45696984521620104,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.24433323518745456,-0.9761312016739276,-0.295004186305841,1.0937822868608662,-2.062006984997327,-0.840058040358572,0.4070053242717359,-0.4355630212770477,-0.4417410577583735,0.6723260053871328,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.04068012586567555,-0.9942799911515524,0.7671982216805451,0.2565744392461099,0.6818339230515433,-1.068593310764501,0.27587833991196,-1.5704587961148815,-1.1182075651829184,0.39608856786830055,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.021512774400096347,-0.9398336227186783,0.8852207114568102,0.12813914444157343,0.45318051404747073,-1.0889578398105737,0.43978707036167985,-1.6141086336086443,-1.2709580668594287,0.37064564599156596,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.9391497258147007,-0.6040810173826212,-1.7112740636210226,-0.6852843893204908,-0.755416076402627,1.8646531136865132,0.308660086001904,0.7429825910545489,0.32201145062417724,0.11530775144290843,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
-0.09109541546018146,-0.9216848332410535,0.059063283022954355,-0.3760883092354957,-0.10212062210527688,-1.162873537829653,0.5053505625415678,-0.6974620462396247,-0.7254205608718924,0.2361616303573976,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.02390869333329375,-0.8763128595469918,1.0032432012330754,0.13765286998265022,0.48584528676233824,-1.0821696634618827,0.6036958008113997,-1.70140830859617,-1.4673515690149417,0.32339450536334463,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.10297401812880796,-0.9035360437634289,1.1212656910093406,0.4516058128381838,1.0248140365576521,-1.0331439453880036,0.47256881645162385,-1.9196574960649841,-1.5546375699729476,0.36337623974107036,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
1.173949781268046,-0.8127920963753054,0.41313075235174973,1.4029783669458613,1.3841265364211948,2.3745205816548562,0.7676045312611197,-0.9593610712022017,-1.096386064943417,1.4383396890331055,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.8265415359544228,0.14909374593880417,-0.7670941454109015,0.26608816478718667,-0.8044132354749283,1.4339810364528984,0.43978707036167985,1.1358311284984144,0.32201145062417724,-0.494413697817409,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
1.0853007807397421,-0.7855689121588683,-1.239184104515962,0.8321548344812548,-0.5920922128282895,3.088787581900449,0.47256881645162385,0.39378389110444617,-0.005311052968344508,1.2802301030848264,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
-0.06713622612820747,-0.7946433068976806,1.4753331603381359,-0.5187941923516474,0.028538468754193157,-1.1779583741600774,0.7348227851711757,-2.181556521027561,-1.969246074523475,0.11076437253634869,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.522259831438353,1.374137035678472,-0.295004186305841,-0.575876545598108,-0.4451007356113857,0.17515144467898658,-1.0353915036857992,0.48108356609197184,1.173049959964734,-0.3644730610898004,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
-0.05036479359582566,-0.8218664911141177,1.8294006296669312,-0.4997667412694938,0.12653278689879568,-1.1756956487105137,0.6364775469013437,-2.6180548959651895,-2.1874610769184897,0.10076893894191725,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.7402884543593165,-1.112247122756113,-1.5932515738447575,-0.005053013133501422,-0.6737541446154582,1.1111655389818174,0.210314847732072,0.5683832410794976,0.30018995038467583,-1.0141762447278435,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.6133047508998543,-0.005170964621005832,-0.6490716556346364,-0.2809510538247279,-0.28177687203704815,0.4904245239848554,0.6692592929912877,0.9612317785233631,0.06015344775015984,-0.795185381431664,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.021512774400096347,-0.9216848332410535,1.8294006296669312,-0.31900595598903503,0.4041833549751695,-1.1538226360313983,0.27587833991196,-2.792654245940241,-2.012889075002478,0.07623469284649464,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
-0.05515663146222046,-0.8672384648081795,1.2392881807856055,-0.575876545598108,-0.05312346303297561,-1.197568661389629,0.5709140547214558,-2.0506070085462724,-1.7073880716494576,0.023531497530401638,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.5270516693047478,-1.0668751490620512,-1.239184104515962,0.31365679249257056,-1.1310609626236032,-0.17707948363642192,0.27587833991196,0.3064842161169205,0.1256179484686642,0.24070500926395733,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.09578626132921576,-0.9035360437634289,1.0032432012330754,-0.0906765430031924,0.9104873320556158,-1.1191275124714224,0.5053505625415678,-1.70140830859617,-1.4018870682964373,0.08804747800354998,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.03349236906608335,-0.83094088585293,2.0654456092194615,-0.3760883092354957,0.48584528676233824,-1.159102328747047,0.5381323086315118,-3.010903433409055,-2.405676079313504,0.03534428268745697,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
1.114051807938111,1.0293100356036025,-1.121161614739697,1.5932528777673969,0.2571918777582657,3.210220514360365,-0.3141930897070317,1.004881616017126,0.9548349575697194,1.024892208536169,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.6468476159646178,1.120053982991726,-0.6490716556346364,0.8511822855634084,-0.6084245991857232,0.8366215177680942,-0.7075740427863595,0.9612317785233631,1.1948714602042354,-1.1768292095826822,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.4336108309100492,-0.8763128595469918,-1.3572065942922271,-0.9469118417001022,-0.7880808491174945,-0.6379212335308857,0.3742235781817919,0.437433728598209,0.10379644822916274,0.670508653824509,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,1
0.14130872105996636,-0.8400152805917424,0.7671982216805451,0.05202934011295923,1.2208026728468573,-1.0889578398105737,0.7020410390812317,-1.3958594461398302,-1.3582440678174346,0.10803834519241284,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.7762272383572775,0.7480037987004196,-1.8292965533972876,0.8321548344812548,-0.5267626673985545,1.200166073331321,0.11196960946224008,0.9175819410296002,0.5620479532586932,-0.9296693970658323,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.6851823188957762,-0.957982412196303,-0.5310491658583713,0.9272920898920226,-0.42876834925395196,1.0131141028340591,0.43978707036167985,-0.21731383380823352,-0.3326335565608663,-1.0686967916065604,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.01911685546689895,-0.6857505700319324,1.9474231194431963,-0.4997667412694938,0.5511748321920733,-1.1779583741600774,0.9642950078007836,-2.530755220977664,-2.49296208027151,-0.05097991653717814,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
1.1931171327336252,-1.1213215174949254,-1.121161614739697,0.675178363053488,0.2898566504731332,1.9385688117055926,0.210314847732072,0.3064842161169205,0.1692609489476671,1.2220748530808616,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.821749698088028,-1.420776543875733,-1.4752290840684923,-0.9469118417001022,-0.8044132354749283,1.6979656722353242,0.04640611728235211,0.5683832410794976,0.45294045206118594,-0.3199479478055149,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.8241456170212255,1.7915591936638402,-0.7670941454109015,-0.3760883092354957,-0.7064189173303258,1.6112278633353843,-0.2814113436170877,0.175534703635632,0.4747619523006874,-0.4344410962508204,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.8624803199523838,1.8187823778802772,-0.1769816965295759,0.36598228296849283,-0.29810925839448194,1.5078967344719776,-0.6092288045165275,-0.348263346289522,0.3874759513426816,-0.5643817329784291,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.08141074773003136,-0.6131554121214335,1.7113781398906662,-0.661500075467799,-0.8370780081897958,-1.1477887014992287,1.1609854843404475,-2.0506070085462724,-2.340211578595,-0.06461005325685737,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
0.630076183432236,0.48484635127486125,-1.4752290840684923,-0.9469118417001022,-0.8370780081897958,0.9663511102097436,0.14475135555218405,1.0485314535108887,0.6056909537376961,-0.7860986236185444,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.8864395092843579,1.4739553778054078,-0.1769816965295759,-0.3760883092354957,-0.4777655083262532,1.7786695466030946,-1.0353915036857992,0.3064842161169205,1.0639424587672266,-0.27451415873991747,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.7163292650273424,1.4921041672830326,-1.5932515738447575,-0.17630007287288338,-0.39610357653908446,0.2973386189554238,-0.05193912098747983,0.7429825910545489,0.6275124539771976,-0.09277900247752777,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
1.0637375103409654,0.784301377655669,-1.8292965533972876,0.6323665981186426,-0.4124359628965182,3.1762796326169105,0.11196960946224008,0.8739321035358374,0.5402264530191918,0.5941798881943053,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,1
0.7091415082277502,-0.5133370699944977,-0.8851166351871667,-0.9469118417001022,-0.8044132354749283,1.3102853785434188,0.7676045312611197,0.35013405361068334,-0.28899055608186336,-0.9323954244097682,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.6660149674301971,-0.9035360437634289,-0.6490716556346364,-0.8042059585839506,-0.8370780081897958,1.2552257259373698,0.5053505625415678,-0.13001415882070785,-0.3326335565608663,-1.0178109478530912,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
